_id,timestamp,message.hostname,message.pose.H[0][0],message.pose.H[0][1],message.pose.H[0][2],message.pose.H[0][3],message.pose.H[1][0],message.pose.H[1][1],message.pose.H[1][2],message.pose.H[1][3],message.pose.H[2][0],message.pose.H[2][1],message.pose.H[2][2],message.pose.H[2][3],message.pose.H[3][0],message.pose.H[3][1],message.pose.H[3][2],message.pose.H[3][3],message.pose.R[0][0],message.pose.R[0][1],message.pose.R[0][2],message.pose.R[1][0],message.pose.R[1][1],message.pose.R[1][2],message.pose.R[2][0],message.pose.R[2][1],message.pose.R[2][2],message.pose.attitude[0],message.pose.attitude[1],message.pose.attitude[2],message.pose.attitude_along_z,message.pose.attitude_deg[0],message.pose.attitude_deg[1],message.pose.attitude_deg[2],message.pose.position[0],message.pose.position[1],message.pose.position[2],message.timecode,message.timestamp
6943d70e75bae38c2c086275,2025-12-18T10:27:26.728Z,raspberrypi,-0.9663098321887879,-0.25738163923496327,0,1.0981533886152564,0.25738163923496327,-0.9663098321887879,0,0.38272109237250607,0,0,1,0,0,0,0,1,-0.9663098321887879,-0.25738163923496327,0,0.25738163923496327,-0.9663098321887879,0,0,0,1,0,0,2.8812810818301604,2.8812810818301604,0,0,165.08524557975616,1.0981533886152564,0.38272109237250607,0,45630.368,2025-12-16T11:40:30.374Z
6943d70e75bae38c2c08627d,2025-12-18T10:27:26.766Z,raspberrypi,-0.9674856526309823,-0.2529259021002046,0,1.1126624525144013,0.2529259021002046,-0.9674856526309823,0,0.37429082877600395,0,0,1,0,0,0,0,1,-0.9674856526309823,-0.2529259021002046,0,0.2529259021002046,-0.9674856526309823,0,0,0,1,0,0,2.885889355336325,2.885889355336325,0,0,165.34928020250135,1.1126624525144013,0.37429082877600395,0,45630.41,2025-12-16T11:40:30.412Z
6943d70e75bae38c2c086285,2025-12-18T10:27:26.809Z,raspberrypi,-0.9674856526309823,-0.2529259021002046,0,1.119464925406859,0.2529259021002046,-0.9674856526309823,0,0.3687322188174691,0,0,1,0,0,0,0,1,-0.9674856526309823,-0.2529259021002046,0,0.2529259021002046,-0.9674856526309823,0,0,0,1,0,0,2.885889355336325,2.885889355336325,0,0,165.34928020250135,1.119464925406859,0.3687322188174691,0,45630.452,2025-12-16T11:40:30.456Z
6943d70e75bae38c2c08628d,2025-12-18T10:27:26.847Z,raspberrypi,-0.9674856526309823,-0.2529259021002046,0,1.1262674280758023,0.2529259021002046,-0.9674856526309823,0,0.363173607618247,0,0,1,0,0,0,0,1,-0.9674856526309823,-0.2529259021002046,0,0.2529259021002046,-0.9674856526309823,0,0,0,1,0,0,2.885889355336325,2.885889355336325,0,0,165.34928020250135,1.1262674280758023,0.363173607618247,0,45630.484,2025-12-16T11:40:30.493Z
6943d70e75bae38c2c086295,2025-12-18T10:27:26.892Z,raspberrypi,-0.9725483096732518,-0.23270106435446486,0,1.135364582409368,0.23270106435446486,-0.9725483096732518,0,0.37386798155596435,0,0,1,0,0,0,0,1,-0.9725483096732518,-0.23270106435446486,0,0.23270106435446486,-0.9725483096732518,0,0,0,1,0,0,2.9067385832415984,2.9067385832415984,0,0,166.54385296757988,1.135364582409368,0.37386798155596435,0,45630.536,2025-12-16T11:40:30.538Z
6943d70e75bae38c2c08629d,2025-12-18T10:27:26.928Z,raspberrypi,-0.9772246163148425,-0.21220756176043493,0,1.1459446413359982,0.21220756176043493,-0.9772246163148425,0,0.38558186661286475,0,0,1,0,0,0,0,1,-0.9772246163148425,-0.21220756176043493,0,0.21220756176043493,-0.9772246163148425,0,0,0,1,0,0,2.927759234105246,2.927759234105246,0,0,167.74824754468492,1.1459446413359982,0.38558186661286475,0,45630.568,2025-12-16T11:40:30.575Z
6943d70e75bae38c2c0862a5,2025-12-18T10:27:26.971Z,raspberrypi,-0.9772246163148425,-0.21220756176043493,0,1.159549616897399,0.21220756176043493,-0.9772246163148425,0,0.3744646454551078,0,0,1,0,0,0,0,1,-0.9772246163148425,-0.21220756176043493,0,0.21220756176043493,-0.9772246163148425,0,0,0,1,0,0,2.927759234105246,2.927759234105246,0,0,167.74824754468492,1.159549616897399,0.3744646454551078,0,45630.61,2025-12-16T11:40:30.617Z
6943d70f75bae38c2c0862ad,2025-12-18T10:27:27.009Z,raspberrypi,-0.9772246163148425,-0.21220756176043493,0,1.1663521195663424,0.21220756176043493,-0.9772246163148425,0,0.36890603425588575,0,0,1,0,0,0,0,1,-0.9772246163148425,-0.21220756176043493,0,0.21220756176043493,-0.9772246163148425,0,0,0,1,0,0,2.927759234105246,2.927759234105246,0,0,167.74824754468492,1.1663521195663424,0.36890603425588575,0,45630.652,2025-12-16T11:40:30.655Z
6943d70f75bae38c2c0862b5,2025-12-18T10:27:27.052Z,raspberrypi,-0.9764222332634133,-0.2158694568226099,0,1.1717081042957311,0.21586945682260994,-0.9764222332634133,0,0.3622098336082462,0,0,1,0,0,0,0,1,-0.9764222332634133,-0.2158694568226099,0,0.21586945682260994,-0.9764222332634133,0,0,0,1,0,0,2.9240104595767424,2.9240104595767424,0,0,167.53345858585553,1.1717081042957311,0.3622098336082462,0,45630.694,2025-12-16T11:40:30.698Z
6943d70f75bae38c2c0862bd,2025-12-18T10:27:27.090Z,raspberrypi,-0.9779809609828551,-0.20869413014038304,0,1.1788798093519335,0.20869413014038304,-0.9779809609828553,0,0.3624280877507393,0,0,1,0,0,0,0,1,-0.9779809609828551,-0.20869413014038304,0,0.20869413014038304,-0.9779809609828553,0,0,0,1,0,0,2.931353155766623,2.931353155766623,0,0,167.95416408778246,1.1788798093519335,0.3624280877507393,0,45630.736,2025-12-16T11:40:30.737Z
6943d70f75bae38c2c0862c5,2025-12-18T10:27:27.130Z,raspberrypi,-0.9772246163148425,-0.21220756176043493,0,1.185150345023378,0.21220756176043493,-0.9772246163148425,0,0.35581405634223917,0,0,1,0,0,0,0,1,-0.9772246163148425,-0.21220756176043493,0,0.21220756176043493,-0.9772246163148425,0,0,0,1,0,0,2.927759234105246,2.927759234105246,0,0,167.74824754468492,1.185150345023378,0.35581405634223917,0,45630.768,2025-12-16T11:40:30.777Z
6943d70f75bae38c2c0862cd,2025-12-18T10:27:27.170Z,raspberrypi,-0.981498795985753,-0.19146830933216377,0,1.2031255553280877,0.19146830933216377,-0.981498795985753,0,0.36300701777090094,0,0,1,0,0,0,0,1,-0.981498795985753,-0.19146830933216377,0,0.19146830933216377,-0.981498795985753,0,0,0,1,0,0,2.94893473783602,2.94893473783602,0,0,168.9615145375218,1.2031255553280877,0.36300701777090094,0,45630.81,2025-12-16T11:40:30.816Z
6943d70f75bae38c2c0862d5,2025-12-18T10:27:27.212Z,raspberrypi,-0.981498795985753,-0.19146830933216377,0,1.2099280282205453,0.19146830933216377,-0.981498795985753,0,0.3574484078123661,0,0,1,0,0,0,0,1,-0.981498795985753,-0.19146830933216377,0,0.19146830933216377,-0.981498795985753,0,0,0,1,0,0,2.94893473783602,2.94893473783602,0,0,168.9615145375218,1.2099280282205453,0.3574484078123661,0,45630.852,2025-12-16T11:40:30.858Z
6943d70f75bae38c2c0862dd,2025-12-18T10:27:27.254Z,raspberrypi,-0.981498795985753,-0.19146830933216377,0,1.2168036706435732,0.19146830933216377,-0.981498795985753,0,0.3536451502357062,0,0,1,0,0,0,0,1,-0.981498795985753,-0.19146830933216377,0,0.19146830933216377,-0.981498795985753,0,0,0,1,0,0,2.94893473783602,2.94893473783602,0,0,168.9615145375218,1.2168036706435732,0.3536451502357062,0,45630.894,2025-12-16T11:40:30.899Z
6943d70f75bae38c2c0862e5,2025-12-18T10:27:27.292Z,raspberrypi,-0.9853563111063101,-0.17050788885844767,0,1.2267287248891752,0.17050788885844767,-0.9853563111063101,0,0.3657325385791824,0,0,1,0,0,0,0,1,-0.9853563111063101,-0.17050788885844767,0,0.17050788885844767,-0.9853563111063101,0,0,0,1,0,0,2.970247570668356,2.970247570668356,0,0,170.1826499082825,1.2267287248891752,0.3657325385791824,0,45630.936,2025-12-16T11:40:30.939Z
6943d70f75bae38c2c0862ec,2025-12-18T10:27:27.329Z,raspberrypi,-0.981498795985753,-0.19146830933216377,0,1.238198549584225,0.19146830933216377,-0.981498795985753,0,0.33956576292694163,0,0,1,0,0,0,0,1,-0.981498795985753,-0.19146830933216377,0,0.19146830933216377,-0.981498795985753,0,0,0,1,0,0,2.94893473783602,2.94893473783602,0,0,168.9615145375218,1.238198549584225,0.33956576292694163,0,45630.968,2025-12-16T11:40:30.975Z
6943d70f75bae38c2c0862f4,2025-12-18T10:27:27.371Z,raspberrypi,-0.9853563111063101,-0.17050788885844767,0,1.248087064349614,0.17050788885844767,-0.9853563111063101,0,0.35077548810669246,0,0,1,0,0,0,0,1,-0.9853563111063101,-0.17050788885844767,0,0.17050788885844767,-0.9853563111063101,0,0,0,1,0,0,2.970247570668356,2.970247570668356,0,0,170.1826499082825,1.248087064349614,0.35077548810669246,0,45631.01,2025-12-16T11:40:31.017Z
6943d70f75bae38c2c0862fd,2025-12-18T10:27:27.414Z,raspberrypi,-0.9853563111063101,-0.17050788885844767,0,1.2549992474935419,0.17050788885844767,-0.9853563111063101,0,0.3478499234702439,0,0,1,0,0,0,0,1,-0.9853563111063101,-0.17050788885844767,0,0.17050788885844767,-0.9853563111063101,0,0,0,1,0,0,2.970247570668356,2.970247570668356,0,0,170.1826499082825,1.2549992474935419,0.3478499234702439,0,45631.052,2025-12-16T11:40:31.060Z
6943d70f75bae38c2c086305,2025-12-18T10:27:27.459Z,raspberrypi,-0.9858180871789111,-0.16781745734849163,0,1.261329989024769,0.16781745734849166,-0.9858180871789111,0,0.3453578923807852,0,0,1,0,0,0,0,1,-0.9858180871789111,-0.16781745734849163,0,0.16781745734849166,-0.9858180871789111,0,0,0,1,0,0,2.972977344189779,2.972977344189779,0,0,170.33905441008665,1.261329989024769,0.3453578923807852,0,45631.105,2025-12-16T11:40:31.106Z
6943d70f75bae38c2c08630c,2025-12-18T10:27:27.492Z,raspberrypi,-0.9858180871789111,-0.16781745734849163,0,1.2681324768054694,0.16781745734849166,-0.9858180871789111,0,0.33979928180190666,0,0,1,0,0,0,0,1,-0.9858180871789111,-0.16781745734849163,0,0.16781745734849166,-0.9858180871789111,0,0,0,1,0,0,2.972977344189779,2.972977344189779,0,0,170.33905441008665,1.2681324768054694,0.33979928180190666,0,45631.136,2025-12-16T11:40:31.138Z
6943d70f75bae38c2c086314,2025-12-18T10:27:27.531Z,raspberrypi,-0.9887840514138767,-0.14935226703856927,0,1.283488461021299,0.14935226703856927,-0.9887840514138767,0,0.34963450866157275,0,0,1,0,0,0,0,1,-0.9887840514138767,-0.14935226703856927,0,0.14935226703856927,-0.9887840514138767,0,0,0,1,0,0,2.991679493580954,2.991679493580954,0,0,171.4106086380241,1.283488461021299,0.34963450866157275,0,45631.168,2025-12-16T11:40:31.178Z
6943d70f75bae38c2c08631c,2025-12-18T10:27:27.572Z,raspberrypi,-0.9887840514138767,-0.14935226703856927,0,1.2903640873153968,0.14935226703856927,-0.9887840514138767,0,0.3458312219287706,0,0,1,0,0,0,0,1,-0.9887840514138767,-0.14935226703856927,0,0.14935226703856927,-0.9887840514138767,0,0,0,1,0,0,2.991679493580954,2.991679493580954,0,0,171.4106086380241,1.2903640873153968,0.3458312219287706,0,45631.21,2025-12-16T11:40:31.218Z
6943d70f75bae38c2c086325,2025-12-18T10:27:27.617Z,raspberrypi,-0.989122915602099,-0.14709132479790538,0,1.2957918878407093,0.14709132479790538,-0.989122915602099,0,0.3447875260252007,0,0,1,0,0,0,0,1,-0.989122915602099,-0.14709132479790538,0,0.14709132479790538,-0.989122915602099,0,0,0,1,0,0,2.9939656893359587,2.9939656893359587,0,0,171.5415980059266,1.2957918878407093,0.3447875260252007,0,45631.252,2025-12-16T11:40:31.263Z
6943d70f75bae38c2c08632c,2025-12-18T10:27:27.657Z,raspberrypi,-0.9887840514138767,-0.14935226703856927,0,1.3006043659107815,0.14935226703856927,-0.9887840514138767,0,0.3383709689140064,0,0,1,0,0,0,0,1,-0.9887840514138767,-0.14935226703856927,0,0.14935226703856927,-0.9887840514138767,0,0,0,1,0,0,2.991679493580954,2.991679493580954,0,0,171.4106086380241,1.3006043659107815,0.3383709689140064,0,45631.294,2025-12-16T11:40:31.302Z
6943d70f75bae38c2c086334,2025-12-18T10:27:27.694Z,raspberrypi,-0.989122915602099,-0.14709132479790538,0,1.3069099325768332,0.14709132479790538,-0.989122915602099,0,0.33729069941133255,0,0,1,0,0,0,0,1,-0.989122915602099,-0.14709132479790538,0,0.14709132479790538,-0.989122915602099,0,0,0,1,0,0,2.9939656893359587,2.9939656893359587,0,0,171.5415980059266,1.3069099325768332,0.33729069941133255,0,45631.336,2025-12-16T11:40:31.340Z
6943d70f75bae38c2c08633c,2025-12-18T10:27:27.733Z,raspberrypi,-0.989122915602099,-0.14709132479790538,0,1.3180279487771582,0.14709132479790538,-0.989122915602099,0,0.3297939038146376,0,0,1,0,0,0,0,1,-0.989122915602099,-0.14709132479790538,0,0.14709132479790538,-0.989122915602099,0,0,0,1,0,0,2.9939656893359587,2.9939656893359587,0,0,171.5415980059266,1.3180279487771582,0.3297939038146376,0,45631.378,2025-12-16T11:40:31.379Z
6943d70f75bae38c2c086345,2025-12-18T10:27:27.779Z,raspberrypi,-0.9920039458882337,-0.12620685933091821,0,1.3246117458165476,0.12620685933091821,-0.9920039458882337,0,0.3436855988505432,0,0,1,0,0,0,0,1,-0.9920039458882337,-0.12620685933091821,0,0.12620685933091821,-0.9920039458882337,0,0,0,1,0,0,3.0150483290301726,3.0150483290301726,0,0,172.74954428140003,1.3246117458165476,0.3436855988505432,0,45631.421,2025-12-16T11:40:31.426Z
6943d70f75bae38c2c08634c,2025-12-18T10:27:27.815Z,raspberrypi,-0.9920039458882337,-0.12620685933091821,0,1.330573067730381,0.12620685933091821,-0.9920039458882337,0,0.33904125232960547,0,0,1,0,0,0,0,1,-0.9920039458882337,-0.12620685933091821,0,0.12620685933091821,-0.9920039458882337,0,0,0,1,0,0,3.0150483290301726,3.0150483290301726,0,0,172.74954428140003,1.330573067730381,0.33904125232960547,0,45631.452,2025-12-16T11:40:31.461Z
6943d70f75bae38c2c086354,2025-12-18T10:27:27.854Z,raspberrypi,-0.9920039458882337,-0.12620685933091821,0,1.334852055429106,0.12620685933091821,-0.9920039458882337,0,0.33622537437157773,0,0,1,0,0,0,0,1,-0.9920039458882337,-0.12620685933091821,0,0.12620685933091821,-0.9920039458882337,0,0,0,1,0,0,3.0150483290301726,3.0150483290301726,0,0,172.74954428140003,1.334852055429106,0.33622537437157773,0,45631.494,2025-12-16T11:40:31.501Z
6943d70f75bae38c2c08635c,2025-12-18T10:27:27.893Z,raspberrypi,-0.9920039458882337,-0.12620685933091821,0,1.3408865009680935,0.12620685933091821,-0.9920039458882337,0,0.33333635231706005,0,0,1,0,0,0,0,1,-0.9920039458882337,-0.12620685933091821,0,0.12620685933091821,-0.9920039458882337,0,0,0,1,0,0,3.0150483290301726,3.0150483290301726,0,0,172.74954428140003,1.3408865009680935,0.33333635231706005,0,45631.536,2025-12-16T11:40:31.539Z
6943d70f75bae38c2c086364,2025-12-18T10:27:27.934Z,raspberrypi,-0.9917704893345924,-0.12802849872205432,0,1.3501354474868827,0.12802849872205432,-0.9917704893345924,0,0.32621071252967876,0,0,1,0,0,0,0,1,-0.9917704893345924,-0.12802849872205432,0,0.12802849872205432,-0.9917704893345924,0,0,0,1,0,0,3.0132117907153533,3.0132117907153533,0,0,172.6443183870468,1.3501354474868827,0.32621071252967876,0,45631.578,2025-12-16T11:40:31.580Z
6943d70f75bae38c2c08636c,2025-12-18T10:27:27.976Z,raspberrypi,-0.9920039458882337,-0.12620685933091821,0,1.3563932287661693,0.12620685933091821,-0.9920039458882337,0,0.325656693687594,0,0,1,0,0,0,0,1,-0.9920039458882337,-0.12620685933091821,0,0.12620685933091821,-0.9920039458882337,0,0,0,1,0,0,3.0150483290301726,3.0150483290301726,0,0,172.74954428140003,1.3563932287661693,0.325656693687594,0,45631.61,2025-12-16T11:40:31.621Z
6943d71075bae38c2c086374,2025-12-18T10:27:28.019Z,raspberrypi,-0.9944520470053709,-0.10519090363157656,0,1.3617895153628066,0.10519090363157656,-0.9944520470053708,0,0.340567815190838,0,0,1,0,0,0,0,1,-0.9944520470053709,-0.10519090363157656,0,0.10519090363157656,-0.9944520470053708,0,0,0,1,0,0,3.0362067858325408,3.0362067858325408,0,0,173.9618345571856,1.3617895153628066,0.340567815190838,0,45631.663,2025-12-16T11:40:31.666Z
6943d71075bae38c2c08637c,2025-12-18T10:27:28.056Z,raspberrypi,-0.9945905036078206,-0.10387362578220603,0,1.3669838661943468,0.10387362578220602,-0.9945905036078206,0,0.3370138633078136,0,0,1,0,0,0,0,1,-0.9945905036078206,-0.10387362578220603,0,0.10387362578220602,-0.9945905036078206,0,0,0,1,0,0,3.0375313202487395,3.0375313202487395,0,0,174.0377247890536,1.3669838661943468,0.3370138633078136,0,45631.694,2025-12-16T11:40:31.702Z
6943d71075bae38c2c086384,2025-12-18T10:27:28.098Z,raspberrypi,-0.9944520470053709,-0.10519090363157656,0,1.372139533986148,0.10519090363157656,-0.9944520470053708,0,0.3357406062574729,0,0,1,0,0,0,0,1,-0.9944520470053709,-0.10519090363157656,0,0.10519090363157656,-0.9944520470053708,0,0,0,1,0,0,3.0362067858325408,3.0362067858325408,0,0,173.9618345571856,1.372139533986148,0.3357406062574729,0,45631.736,2025-12-16T11:40:31.744Z
6943d71075bae38c2c08638c,2025-12-18T10:27:28.138Z,raspberrypi,-0.9944520470053709,-0.10519090363157656,0,1.3806609239979684,0.10519090363157656,-0.9944520470053708,0,0.3292311592622368,0,0,1,0,0,0,0,1,-0.9944520470053709,-0.10519090363157656,0,0.10519090363157656,-0.9944520470053708,0,0,0,1,0,0,3.0362067858325408,3.0362067858325408,0,0,173.9618345571856,1.3806609239979684,0.3292311592622368,0,45631.778,2025-12-16T11:40:31.784Z
6943d71075bae38c2c086394,2025-12-18T10:27:28.178Z,raspberrypi,-0.9945905036078206,-0.10387362578220603,0,1.3850506620904097,0.10387362578220602,-0.9945905036078206,0,0.32746910420404907,0,0,1,0,0,0,0,1,-0.9945905036078206,-0.10387362578220603,0,0.10387362578220602,-0.9945905036078206,0,0,0,1,0,0,3.0375313202487395,3.0375313202487395,0,0,174.0377247890536,1.3850506620904097,0.32746910420404907,0,45631.821,2025-12-16T11:40:31.823Z
6943d71075bae38c2c08639c,2025-12-18T10:27:28.220Z,raspberrypi,-0.996459790371408,-0.08407072125876897,0,1.392543973987003,0.08407072125876897,-0.9964597903714081,0,0.3395447137585851,0,0,1,0,0,0,0,1,-0.996459790371408,-0.08407072125876897,0,0.08407072125876897,-0.9964597903714081,0,0,0,1,0,0,3.057422582303183,3.057422582303183,0,0,175.17741015396194,1.392543973987003,0.3395447137585851,0,45631.863,2025-12-16T11:40:31.865Z
6943d71075bae38c2c0863a3,2025-12-18T10:27:28.255Z,raspberrypi,-0.9943057369772603,-0.10656501027122942,0,1.3951728512803725,0.10656501027122942,-0.9943057369772603,0,0.3204887585233229,0,0,1,0,0,0,0,1,-0.9943057369772603,-0.10656501027122942,0,0.10656501027122942,-0.9943057369772603,0,0,0,1,0,0,3.034824911748068,3.034824911748068,0,0,173.88265900432683,1.3951728512803725,0.3204887585233229,0,45631.894,2025-12-16T11:40:31.901Z
6943d71075bae38c2c0863ac,2025-12-18T10:27:28.298Z,raspberrypi,-0.9945905036078206,-0.10387362578220603,0,1.4005208193910998,0.10387362578220602,-0.9945905036078206,0,0.31891175387505893,0,0,1,0,0,0,0,1,-0.9945905036078206,-0.10387362578220603,0,0.10387362578220602,-0.9945905036078206,0,0,0,1,0,0,3.0375313202487395,3.0375313202487395,0,0,174.0377247890536,1.4005208193910998,0.31891175387505893,0,45631.936,2025-12-16T11:40:31.943Z
6943d71075bae38c2c0863b4,2025-12-18T10:27:28.338Z,raspberrypi,-0.9980214482179309,-0.06287438983388895,0,1.4127378350059119,0.06287438983388895,-0.9980214482179309,0,0.3469205069892796,0,0,1,0,0,0,0,1,-0.9980214482179309,-0.06287438983388895,0,0.06287438983388895,-0.9980214482179309,0,0,0,1,0,0,3.0786767641650603,3.0786767641650603,0,0,176.395185071651,1.4127378350059119,0.3469205069892796,0,45631.978,2025-12-16T11:40:31.984Z
6943d71075bae38c2c0863bc,2025-12-18T10:27:28.381Z,raspberrypi,-0.9965337936194301,-0.08318893060057451,0,1.4158632608384132,0.08318893060057451,-0.9965337936194301,0,0.32873065865111334,0,0,1,0,0,0,0,1,-0.9965337936194301,-0.08318893060057451,0,0.08318893060057451,-0.9965337936194301,0,0,0,1,0,0,3.0583074728595183,3.0583074728595183,0,0,175.22811064817094,1.4158632608384132,0.32873065865111334,0,45632.021,2025-12-16T11:40:32.025Z
6943d71075bae38c2c0863c3,2025-12-18T10:27:28.416Z,raspberrypi,-0.9980214482179309,-0.06287438983388895,0,1.421332364771817,0.06287438983388895,-0.9980214482179309,0,0.34216641361660577,0,0,1,0,0,0,0,1,-0.9980214482179309,-0.06287438983388895,0,0.06287438983388895,-0.9980214482179309,0,0,0,1,0,0,3.0786767641650603,3.0786767641650603,0,0,176.395185071651,1.421332364771817,0.34216641361660577,0,45632.052,2025-12-16T11:40:32.063Z
6943d71075bae38c2c0863cc,2025-12-18T10:27:28.464Z,raspberrypi,-0.9980492025000987,-0.06243227842164016,0,1.427389028624782,0.06243227842164016,-0.9980492025000987,0,0.3396310800715435,0,0,1,0,0,0,0,1,-0.9980492025000987,-0.06243227842164016,0,0.06243227842164016,-0.9980492025000987,0,0,0,1,0,0,3.079119745885031,3.079119745885031,0,0,176.42056605460678,1.427389028624782,0.3396310800715435,0,45632.105,2025-12-16T11:40:32.110Z
6943d71075bae38c2c0863d3,2025-12-18T10:27:28.499Z,raspberrypi,-0.9980214482179309,-0.06287438983388895,0,1.4368756543824701,0.06287438983388895,-0.9980214482179309,0,0.3353644172203497,0,0,1,0,0,0,0,1,-0.9980214482179309,-0.06287438983388895,0,0.06287438983388895,-0.9980214482179309,0,0,0,1,0,0,3.0786767641650603,3.0786767641650603,0,0,176.395185071651,1.4368756543824701,0.3353644172203497,0,45632.136,2025-12-16T11:40:32.145Z
6943d71075bae38c2c0863dc,2025-12-18T10:27:28.540Z,raspberrypi,-0.9980492025000987,-0.06243227842164016,0,1.4411402688061088,0.06243227842164016,-0.9980492025000987,0,0.3320245667792546,0,0,1,0,0,0,0,1,-0.9980492025000987,-0.06243227842164016,0,0.06243227842164016,-0.9980492025000987,0,0,0,1,0,0,3.079119745885031,3.079119745885031,0,0,176.42056605460678,1.4411402688061088,0.3320245667792546,0,45632.178,2025-12-16T11:40:32.186Z
6943d71075bae38c2c0863e4,2025-12-18T10:27:28.586Z,raspberrypi,-0.996459790371408,-0.08407072125876897,0,1.4459397687870856,0.08407072125876897,-0.9964597903714081,0,0.3127024517577284,0,0,1,0,0,0,0,1,-0.996459790371408,-0.08407072125876897,0,0.08407072125876897,-0.9964597903714081,0,0,0,1,0,0,3.057422582303183,3.057422582303183,0,0,175.17741015396194,1.4459397687870856,0.3127024517577284,0,45632.221,2025-12-16T11:40:32.228Z
6943d71075bae38c2c0863eb,2025-12-18T10:27:28.617Z,raspberrypi,-0.9980214482179309,-0.06287438983388895,0,1.4506269007672312,0.06287438983388895,-0.9980214482179309,0,0.3277578738414031,0,0,1,0,0,0,0,1,-0.9980214482179309,-0.06287438983388895,0,0.06287438983388895,-0.9980214482179309,0,0,0,1,0,0,3.0786767641650603,3.0786767641650603,0,0,176.395185071651,1.4506269007672312,0.3277578738414031,0,45632.252,2025-12-16T11:40:32.263Z
6943d71075bae38c2c0863f4,2025-12-18T10:27:28.662Z,raspberrypi,-0.9980214482179309,-0.06287438983388895,0,1.454869311765136,0.06287438983388895,-0.9980214482179309,0,0.32406433427050896,0,0,1,0,0,0,0,1,-0.9980214482179309,-0.06287438983388895,0,0.06287438983388895,-0.9980214482179309,0,0,0,1,0,0,3.0786767641650603,3.0786767641650603,0,0,176.395185071651,1.454869311765136,0.32406433427050896,0,45632.305,2025-12-16T11:40:32.308Z
