_id,timestamp,message.currents.left,message.currents.right,message.encoders.left,message.encoders.right,message.hostname,message.timecode,message.timestamp
6943d6f375bae38c2c084e42,2025-12-18T10:26:59.237Z,0,0,43683,2827,raspberrypi,45602.873,2025-12-16T11:40:02.884Z
6943d6f375bae38c2c084e44,2025-12-18T10:26:59.246Z,0,0,43683,2827,raspberrypi,45602.884,2025-12-16T11:40:02.892Z
6943d6f375bae38c2c084e45,2025-12-18T10:26:59.254Z,0,0,43683,2827,raspberrypi,45602.894,2025-12-16T11:40:02.900Z
6943d6f375bae38c2c084e47,2025-12-18T10:26:59.262Z,0,0,43683,2827,raspberrypi,45602.905,2025-12-16T11:40:02.908Z
6943d6f375bae38c2c084e49,2025-12-18T10:26:59.270Z,0,0,43683,2827,raspberrypi,45602.915,2025-12-16T11:40:02.916Z
6943d6f375bae38c2c084e4a,2025-12-18T10:26:59.278Z,0,0,43683,2827,raspberrypi,45602.915,2025-12-16T11:40:02.924Z
6943d6f375bae38c2c084e4c,2025-12-18T10:26:59.286Z,0,0,43683,2827,raspberrypi,45602.926,2025-12-16T11:40:02.932Z
6943d6f375bae38c2c084e4d,2025-12-18T10:26:59.298Z,0,0,43683,2827,raspberrypi,45602.936,2025-12-16T11:40:02.940Z
6943d6f375bae38c2c084e4f,2025-12-18T10:26:59.302Z,0,0,43683,2827,raspberrypi,45602.947,2025-12-16T11:40:02.948Z
6943d6f375bae38c2c084e50,2025-12-18T10:26:59.311Z,0,0,43683,2827,raspberrypi,45602.947,2025-12-16T11:40:02.957Z
6943d6f375bae38c2c084e52,2025-12-18T10:26:59.318Z,0,0,43683,2827,raspberrypi,45602.957,2025-12-16T11:40:02.965Z
6943d6f375bae38c2c084e54,2025-12-18T10:26:59.327Z,0,0,43683,2827,raspberrypi,45602.968,2025-12-16T11:40:02.973Z
6943d6f375bae38c2c084e55,2025-12-18T10:26:59.335Z,0,0,43683,2827,raspberrypi,45602.978,2025-12-16T11:40:02.981Z
6943d6f375bae38c2c084e57,2025-12-18T10:26:59.343Z,0,0,43683,2827,raspberrypi,45602.978,2025-12-16T11:40:02.989Z
6943d6f375bae38c2c084e58,2025-12-18T10:26:59.351Z,0,0,43683,2827,raspberrypi,45602.989,2025-12-16T11:40:02.997Z
6943d6f375bae38c2c084e59,2025-12-18T10:26:59.359Z,0,0,43683,2827,raspberrypi,45603,2025-12-16T11:40:03.005Z
6943d6f375bae38c2c084e5b,2025-12-18T10:26:59.367Z,0,0,43683,2827,raspberrypi,45603.01,2025-12-16T11:40:03.013Z
6943d6f375bae38c2c084e5c,2025-12-18T10:26:59.375Z,0,0,43683,2827,raspberrypi,45603.01,2025-12-16T11:40:03.021Z
6943d6f375bae38c2c084e5e,2025-12-18T10:26:59.383Z,0,0,43683,2827,raspberrypi,45603.021,2025-12-16T11:40:03.030Z
6943d6f375bae38c2c084e5f,2025-12-18T10:26:59.392Z,0,0,43683,2827,raspberrypi,45603.031,2025-12-16T11:40:03.038Z
6943d6f375bae38c2c084e60,2025-12-18T10:26:59.401Z,0,0,43683,2827,raspberrypi,45603.042,2025-12-16T11:40:03.046Z
6943d6f375bae38c2c084e62,2025-12-18T10:26:59.408Z,0,0,43683,2827,raspberrypi,45603.052,2025-12-16T11:40:03.054Z
6943d6f375bae38c2c084e63,2025-12-18T10:26:59.416Z,0,0,43683,2827,raspberrypi,45603.052,2025-12-16T11:40:03.062Z
6943d6f375bae38c2c084e65,2025-12-18T10:26:59.424Z,0,0,43683,2827,raspberrypi,45603.063,2025-12-16T11:40:03.070Z
6943d6f375bae38c2c084e66,2025-12-18T10:26:59.432Z,0,0,43683,2827,raspberrypi,45603.073,2025-12-16T11:40:03.078Z
6943d6f375bae38c2c084e67,2025-12-18T10:26:59.440Z,0,0,43683,2827,raspberrypi,45603.084,2025-12-16T11:40:03.086Z
6943d6f375bae38c2c084e69,2025-12-18T10:26:59.448Z,0,0,43683,2827,raspberrypi,45603.094,2025-12-16T11:40:03.095Z
6943d6f375bae38c2c084e6a,2025-12-18T10:26:59.457Z,0,0,43683,2827,raspberrypi,45603.094,2025-12-16T11:40:03.103Z
6943d6f375bae38c2c084e6c,2025-12-18T10:26:59.465Z,0,0,43683,2827,raspberrypi,45603.105,2025-12-16T11:40:03.111Z
6943d6f375bae38c2c084e6e,2025-12-18T10:26:59.473Z,0,0,43683,2827,raspberrypi,45603.115,2025-12-16T11:40:03.119Z
6943d6f375bae38c2c084e6f,2025-12-18T10:26:59.481Z,0,0,43683,2827,raspberrypi,45603.126,2025-12-16T11:40:03.127Z
6943d6f375bae38c2c084e71,2025-12-18T10:26:59.489Z,0,0,43683,2827,raspberrypi,45603.126,2025-12-16T11:40:03.135Z
6943d6f375bae38c2c084e72,2025-12-18T10:26:59.503Z,0,0,43683,2827,raspberrypi,45603.136,2025-12-16T11:40:03.143Z
6943d6f375bae38c2c084e75,2025-12-18T10:26:59.506Z,0,0,43683,2827,raspberrypi,45603.147,2025-12-16T11:40:03.151Z
6943d6f375bae38c2c084e76,2025-12-18T10:26:59.513Z,0,0,43683,2827,raspberrypi,45603.157,2025-12-16T11:40:03.160Z
6943d6f375bae38c2c084e77,2025-12-18T10:26:59.522Z,0,0,43683,2827,raspberrypi,45603.157,2025-12-16T11:40:03.168Z
6943d6f375bae38c2c084e79,2025-12-18T10:26:59.530Z,0,0,43683,2827,raspberrypi,45603.168,2025-12-16T11:40:03.176Z
6943d6f375bae38c2c084e7a,2025-12-18T10:26:59.538Z,0,0,43683,2827,raspberrypi,45603.178,2025-12-16T11:40:03.184Z
6943d6f375bae38c2c084e7c,2025-12-18T10:26:59.546Z,0,0,43683,2827,raspberrypi,45603.189,2025-12-16T11:40:03.192Z
6943d6f375bae38c2c084e7e,2025-12-18T10:26:59.554Z,0,0,43683,2827,raspberrypi,45603.2,2025-12-16T11:40:03.200Z
6943d6f375bae38c2c084e7f,2025-12-18T10:26:59.562Z,0,0,43683,2827,raspberrypi,45603.2,2025-12-16T11:40:03.208Z
6943d6f375bae38c2c084e81,2025-12-18T10:26:59.570Z,0,0,43683,2827,raspberrypi,45603.21,2025-12-16T11:40:03.216Z
6943d6f375bae38c2c084e82,2025-12-18T10:26:59.578Z,0,0,43683,2827,raspberrypi,45603.221,2025-12-16T11:40:03.225Z
6943d6f375bae38c2c084e84,2025-12-18T10:26:59.586Z,0,0,43683,2827,raspberrypi,45603.231,2025-12-16T11:40:03.233Z
6943d6f375bae38c2c084e86,2025-12-18T10:26:59.595Z,0,0,43683,2827,raspberrypi,45603.231,2025-12-16T11:40:03.241Z
6943d6f375bae38c2c084e87,2025-12-18T10:26:59.606Z,0,0,43683,2827,raspberrypi,45603.242,2025-12-16T11:40:03.249Z
6943d6f375bae38c2c084e89,2025-12-18T10:26:59.611Z,0,0,43683,2827,raspberrypi,45603.252,2025-12-16T11:40:03.257Z
6943d6f375bae38c2c084e8a,2025-12-18T10:26:59.619Z,0,0,43683,2827,raspberrypi,45603.263,2025-12-16T11:40:03.265Z
6943d6f375bae38c2c084e8c,2025-12-18T10:26:59.627Z,0,0,43683,2827,raspberrypi,45603.263,2025-12-16T11:40:03.273Z
6943d6f375bae38c2c084e8e,2025-12-18T10:26:59.635Z,0,0,43683,2827,raspberrypi,45603.273,2025-12-16T11:40:03.281Z
6943d6f375bae38c2c084e8f,2025-12-18T10:26:59.643Z,0,0,43683,2827,raspberrypi,45603.284,2025-12-16T11:40:03.289Z
6943d6f375bae38c2c084e91,2025-12-18T10:26:59.652Z,0,0,43683,2827,raspberrypi,45603.294,2025-12-16T11:40:03.298Z
6943d6f375bae38c2c084e92,2025-12-18T10:26:59.660Z,0,0,43683,2827,raspberrypi,45603.305,2025-12-16T11:40:03.306Z
6943d6f375bae38c2c084e94,2025-12-18T10:26:59.668Z,0,0,43683,2827,raspberrypi,45603.305,2025-12-16T11:40:03.314Z
6943d6f375bae38c2c084e96,2025-12-18T10:26:59.676Z,0,0,43683,2827,raspberrypi,45603.315,2025-12-16T11:40:03.322Z
6943d6f375bae38c2c084e97,2025-12-18T10:26:59.684Z,0,0,43683,2827,raspberrypi,45603.326,2025-12-16T11:40:03.330Z
6943d6f375bae38c2c084e99,2025-12-18T10:26:59.692Z,0,0,43683,2827,raspberrypi,45603.336,2025-12-16T11:40:03.338Z
6943d6f375bae38c2c084e9a,2025-12-18T10:26:59.700Z,0,0,43683,2827,raspberrypi,45603.336,2025-12-16T11:40:03.346Z
6943d6f375bae38c2c084e9c,2025-12-18T10:26:59.711Z,0,0,43683,2827,raspberrypi,45603.347,2025-12-16T11:40:03.354Z
6943d6f375bae38c2c084e9d,2025-12-18T10:26:59.718Z,0,0,43683,2827,raspberrypi,45603.357,2025-12-16T11:40:03.363Z
6943d6f375bae38c2c084e9f,2025-12-18T10:26:59.725Z,0,0,43683,2827,raspberrypi,45603.368,2025-12-16T11:40:03.371Z
6943d6f375bae38c2c084ea0,2025-12-18T10:26:59.733Z,0,0,43683,2827,raspberrypi,45603.378,2025-12-16T11:40:03.379Z
6943d6f375bae38c2c084ea1,2025-12-18T10:26:59.741Z,0,0,43683,2827,raspberrypi,45603.378,2025-12-16T11:40:03.387Z
6943d6f375bae38c2c084ea3,2025-12-18T10:26:59.749Z,0,0,43683,2827,raspberrypi,45603.389,2025-12-16T11:40:03.395Z
6943d6f375bae38c2c084ea5,2025-12-18T10:26:59.757Z,0,0,43683,2827,raspberrypi,45603.4,2025-12-16T11:40:03.403Z
6943d6f375bae38c2c084ea7,2025-12-18T10:26:59.765Z,0,0,43683,2827,raspberrypi,45603.41,2025-12-16T11:40:03.411Z
6943d6f375bae38c2c084ea8,2025-12-18T10:26:59.773Z,0,0,43683,2827,raspberrypi,45603.41,2025-12-16T11:40:03.419Z
6943d6f375bae38c2c084ea9,2025-12-18T10:26:59.781Z,0,0,43683,2827,raspberrypi,45603.421,2025-12-16T11:40:03.428Z
6943d6f375bae38c2c084eab,2025-12-18T10:26:59.790Z,0,0,43683,2827,raspberrypi,45603.431,2025-12-16T11:40:03.436Z
6943d6f375bae38c2c084eac,2025-12-18T10:26:59.798Z,0,0,43683,2827,raspberrypi,45603.442,2025-12-16T11:40:03.444Z
6943d6f375bae38c2c084eae,2025-12-18T10:26:59.811Z,0,0,43683,2827,raspberrypi,45603.442,2025-12-16T11:40:03.452Z
6943d6f375bae38c2c084eaf,2025-12-18T10:26:59.814Z,0,0,43683,2827,raspberrypi,45603.452,2025-12-16T11:40:03.460Z
6943d6f375bae38c2c084eb0,2025-12-18T10:26:59.822Z,0,0,43683,2827,raspberrypi,45603.463,2025-12-16T11:40:03.468Z
6943d6f375bae38c2c084eb2,2025-12-18T10:26:59.831Z,0,0,43683,2827,raspberrypi,45603.473,2025-12-16T11:40:03.476Z
6943d6f375bae38c2c084eb4,2025-12-18T10:26:59.838Z,0,0,43683,2827,raspberrypi,45603.473,2025-12-16T11:40:03.484Z
6943d6f375bae38c2c084eb6,2025-12-18T10:26:59.846Z,0,0,43683,2827,raspberrypi,45603.484,2025-12-16T11:40:03.492Z
6943d6f375bae38c2c084eb7,2025-12-18T10:26:59.854Z,0,0,43683,2827,raspberrypi,45603.494,2025-12-16T11:40:03.501Z
6943d6f375bae38c2c084eb8,2025-12-18T10:26:59.863Z,0,0,43683,2827,raspberrypi,45603.505,2025-12-16T11:40:03.509Z
6943d6f375bae38c2c084eba,2025-12-18T10:26:59.871Z,0,0,43683,2827,raspberrypi,45603.515,2025-12-16T11:40:03.517Z
6943d6f375bae38c2c084ebc,2025-12-18T10:26:59.879Z,0,0,43683,2827,raspberrypi,45603.515,2025-12-16T11:40:03.525Z
6943d6f375bae38c2c084ebe,2025-12-18T10:26:59.887Z,0,0,43683,2827,raspberrypi,45603.526,2025-12-16T11:40:03.533Z
6943d6f375bae38c2c084ebf,2025-12-18T10:26:59.895Z,0,0,43683,2827,raspberrypi,45603.536,2025-12-16T11:40:03.541Z
6943d6f375bae38c2c084ec0,2025-12-18T10:26:59.903Z,0,0,43683,2827,raspberrypi,45603.547,2025-12-16T11:40:03.549Z
6943d6f375bae38c2c084ec2,2025-12-18T10:26:59.914Z,0,0,43683,2827,raspberrypi,45603.547,2025-12-16T11:40:03.557Z
6943d6f375bae38c2c084ec4,2025-12-18T10:26:59.923Z,0,0,43683,2827,raspberrypi,45603.557,2025-12-16T11:40:03.566Z
6943d6f375bae38c2c084ec6,2025-12-18T10:26:59.927Z,0,0,43683,2827,raspberrypi,45603.568,2025-12-16T11:40:03.574Z
6943d6f375bae38c2c084ec7,2025-12-18T10:26:59.936Z,0,0,43683,2827,raspberrypi,45603.578,2025-12-16T11:40:03.582Z
6943d6f375bae38c2c084ec8,2025-12-18T10:26:59.944Z,0,0,43683,2827,raspberrypi,45603.589,2025-12-16T11:40:03.590Z
6943d6f375bae38c2c084ecb,2025-12-18T10:26:59.952Z,0,0,43683,2827,raspberrypi,45603.589,2025-12-16T11:40:03.598Z
6943d6f375bae38c2c084ecc,2025-12-18T10:26:59.960Z,0,0,43683,2827,raspberrypi,45603.6,2025-12-16T11:40:03.606Z
6943d6f375bae38c2c084ece,2025-12-18T10:26:59.968Z,0,0,43683,2827,raspberrypi,45603.61,2025-12-16T11:40:03.614Z
6943d6f375bae38c2c084ecf,2025-12-18T10:26:59.976Z,0,0,43683,2827,raspberrypi,45603.621,2025-12-16T11:40:03.622Z
6943d6f375bae38c2c084ed0,2025-12-18T10:26:59.984Z,0,0,43683,2827,raspberrypi,45603.621,2025-12-16T11:40:03.630Z
6943d6f375bae38c2c084ed3,2025-12-18T10:26:59.992Z,0,0,43683,2827,raspberrypi,45603.631,2025-12-16T11:40:03.639Z
6943d6f375bae38c2c084ed4,2025-12-18T10:27:00.000Z,0,0,43683,2827,raspberrypi,45603.642,2025-12-16T11:40:03.647Z
6943d6f475bae38c2c084ed6,2025-12-18T10:27:00.015Z,0,0,43683,2827,raspberrypi,45603.652,2025-12-16T11:40:03.655Z
6943d6f475bae38c2c084ed7,2025-12-18T10:27:00.017Z,0,0,43683,2827,raspberrypi,45603.652,2025-12-16T11:40:03.663Z
6943d6f475bae38c2c084ed8,2025-12-18T10:27:00.026Z,0,0,43683,2827,raspberrypi,45603.663,2025-12-16T11:40:03.671Z
6943d6f475bae38c2c084eda,2025-12-18T10:27:00.033Z,0,0,43683,2827,raspberrypi,45603.673,2025-12-16T11:40:03.679Z
6943d6f475bae38c2c084edb,2025-12-18T10:27:00.041Z,0,0,43683,2827,raspberrypi,45603.684,2025-12-16T11:40:03.687Z
6943d6f475bae38c2c084edd,2025-12-18T10:27:00.049Z,0,0,43683,2827,raspberrypi,45603.694,2025-12-16T11:40:03.695Z
6943d6f475bae38c2c084ede,2025-12-18T10:27:00.057Z,0,0,43683,2827,raspberrypi,45603.694,2025-12-16T11:40:03.704Z
6943d6f475bae38c2c084edf,2025-12-18T10:27:00.065Z,0,0,43683,2827,raspberrypi,45603.705,2025-12-16T11:40:03.712Z
6943d6f475bae38c2c084ee1,2025-12-18T10:27:00.074Z,0,0,43683,2827,raspberrypi,45603.715,2025-12-16T11:40:03.720Z
6943d6f475bae38c2c084ee3,2025-12-18T10:27:00.082Z,0,0,43683,2827,raspberrypi,45603.726,2025-12-16T11:40:03.728Z
6943d6f475bae38c2c084ee5,2025-12-18T10:27:00.090Z,0,0,43683,2827,raspberrypi,45603.726,2025-12-16T11:40:03.736Z
6943d6f475bae38c2c084ee6,2025-12-18T10:27:00.098Z,0,0,43683,2827,raspberrypi,45603.736,2025-12-16T11:40:03.744Z
6943d6f475bae38c2c084ee7,2025-12-18T10:27:00.106Z,0,0,43683,2827,raspberrypi,45603.747,2025-12-16T11:40:03.752Z
6943d6f475bae38c2c084ee9,2025-12-18T10:27:00.118Z,0,0,43684,2827,raspberrypi,45603.757,2025-12-16T11:40:03.760Z
6943d6f475bae38c2c084eea,2025-12-18T10:27:00.122Z,0,0,43684,2827,raspberrypi,45603.768,2025-12-16T11:40:03.769Z
6943d6f475bae38c2c084eec,2025-12-18T10:27:00.130Z,0,0,43684,2827,raspberrypi,45603.768,2025-12-16T11:40:03.777Z
6943d6f475bae38c2c084eed,2025-12-18T10:27:00.138Z,0,0,43684,2827,raspberrypi,45603.778,2025-12-16T11:40:03.785Z
6943d6f475bae38c2c084eee,2025-12-18T10:27:00.147Z,0,0,43684,2827,raspberrypi,45603.789,2025-12-16T11:40:03.793Z
6943d6f475bae38c2c084ef1,2025-12-18T10:27:00.155Z,0,0,43684,2827,raspberrypi,45603.8,2025-12-16T11:40:03.801Z
6943d6f475bae38c2c084ef2,2025-12-18T10:27:00.163Z,0,0,43684,2827,raspberrypi,45603.8,2025-12-16T11:40:03.809Z
6943d6f475bae38c2c084ef4,2025-12-18T10:27:00.172Z,0,0,43684,2827,raspberrypi,45603.81,2025-12-16T11:40:03.817Z
6943d6f475bae38c2c084ef5,2025-12-18T10:27:00.179Z,0,0,43684,2827,raspberrypi,45603.821,2025-12-16T11:40:03.825Z
6943d6f475bae38c2c084ef7,2025-12-18T10:27:00.188Z,0,0,43684,2827,raspberrypi,45603.831,2025-12-16T11:40:03.833Z
6943d6f475bae38c2c084ef9,2025-12-18T10:27:00.195Z,0,0,43684,2827,raspberrypi,45603.831,2025-12-16T11:40:03.842Z
6943d6f475bae38c2c084efa,2025-12-18T10:27:00.204Z,0,0,43684,2827,raspberrypi,45603.842,2025-12-16T11:40:03.850Z
6943d6f475bae38c2c084efc,2025-12-18T10:27:00.212Z,0,0,43684,2827,raspberrypi,45603.852,2025-12-16T11:40:03.858Z
6943d6f475bae38c2c084efd,2025-12-18T10:27:00.221Z,0,0,43684,2827,raspberrypi,45603.863,2025-12-16T11:40:03.866Z
6943d6f475bae38c2c084efe,2025-12-18T10:27:00.230Z,0,0,43684,2827,raspberrypi,45603.873,2025-12-16T11:40:03.874Z
6943d6f475bae38c2c084f01,2025-12-18T10:27:00.236Z,0,0,43684,2827,raspberrypi,45603.873,2025-12-16T11:40:03.882Z
6943d6f475bae38c2c084f02,2025-12-18T10:27:00.244Z,0,0,43684,2827,raspberrypi,45603.884,2025-12-16T11:40:03.890Z
6943d6f475bae38c2c084f04,2025-12-18T10:27:00.252Z,0,0,43684,2827,raspberrypi,45603.894,2025-12-16T11:40:03.898Z
6943d6f475bae38c2c084f05,2025-12-18T10:27:00.261Z,0,0,43684,2827,raspberrypi,45603.905,2025-12-16T11:40:03.907Z
6943d6f475bae38c2c084f07,2025-12-18T10:27:00.268Z,0,0,43684,2827,raspberrypi,45603.905,2025-12-16T11:40:03.915Z
6943d6f475bae38c2c084f09,2025-12-18T10:27:00.277Z,0,0,43684,2827,raspberrypi,45603.915,2025-12-16T11:40:03.923Z
6943d6f475bae38c2c084f0a,2025-12-18T10:27:00.285Z,0,0,43684,2827,raspberrypi,45603.926,2025-12-16T11:40:03.931Z
6943d6f475bae38c2c084f0c,2025-12-18T10:27:00.293Z,0,0,43684,2827,raspberrypi,45603.936,2025-12-16T11:40:03.939Z
6943d6f475bae38c2c084f0d,2025-12-18T10:27:00.301Z,0,0,43684,2827,raspberrypi,45603.936,2025-12-16T11:40:03.947Z
6943d6f475bae38c2c084f0e,2025-12-18T10:27:00.309Z,0,0,43684,2827,raspberrypi,45603.947,2025-12-16T11:40:03.955Z
6943d6f475bae38c2c084f10,2025-12-18T10:27:00.322Z,0,0,43684,2827,raspberrypi,45603.957,2025-12-16T11:40:03.963Z
6943d6f475bae38c2c084f12,2025-12-18T10:27:00.326Z,0,0,43684,2827,raspberrypi,45603.968,2025-12-16T11:40:03.972Z
6943d6f475bae38c2c084f14,2025-12-18T10:27:00.334Z,0,0,43684,2827,raspberrypi,45603.978,2025-12-16T11:40:03.980Z
6943d6f475bae38c2c084f15,2025-12-18T10:27:00.342Z,0,0,43684,2827,raspberrypi,45603.978,2025-12-16T11:40:03.988Z
6943d6f475bae38c2c084f17,2025-12-18T10:27:00.350Z,0,0,43684,2827,raspberrypi,45603.989,2025-12-16T11:40:03.996Z
6943d6f475bae38c2c084f18,2025-12-18T10:27:00.358Z,0,0,43684,2827,raspberrypi,45604,2025-12-16T11:40:04.004Z
6943d6f475bae38c2c084f19,2025-12-18T10:27:00.366Z,0,0,43684,2827,raspberrypi,45604.01,2025-12-16T11:40:04.012Z
6943d6f475bae38c2c084f1b,2025-12-18T10:27:00.374Z,0,0,43684,2827,raspberrypi,45604.01,2025-12-16T11:40:04.020Z
6943d6f475bae38c2c084f1c,2025-12-18T10:27:00.382Z,0,0,43684,2827,raspberrypi,45604.021,2025-12-16T11:40:04.028Z
6943d6f475bae38c2c084f1e,2025-12-18T10:27:00.390Z,0,0,43684,2827,raspberrypi,45604.031,2025-12-16T11:40:04.036Z
6943d6f475bae38c2c084f1f,2025-12-18T10:27:00.398Z,0,0,43684,2827,raspberrypi,45604.042,2025-12-16T11:40:04.045Z
6943d6f475bae38c2c084f20,2025-12-18T10:27:00.407Z,0,0,43684,2827,raspberrypi,45604.052,2025-12-16T11:40:04.053Z
6943d6f475bae38c2c084f22,2025-12-18T10:27:00.415Z,0,0,43684,2827,raspberrypi,45604.052,2025-12-16T11:40:04.061Z
6943d6f475bae38c2c084f23,2025-12-18T10:27:00.425Z,0,0,43684,2827,raspberrypi,45604.063,2025-12-16T11:40:04.069Z
6943d6f475bae38c2c084f25,2025-12-18T10:27:00.432Z,0,0,43684,2827,raspberrypi,45604.073,2025-12-16T11:40:04.077Z
6943d6f475bae38c2c084f27,2025-12-18T10:27:00.439Z,0,0,43684,2827,raspberrypi,45604.084,2025-12-16T11:40:04.085Z
6943d6f475bae38c2c084f28,2025-12-18T10:27:00.447Z,0,0,43684,2827,raspberrypi,45604.084,2025-12-16T11:40:04.093Z
6943d6f475bae38c2c084f2a,2025-12-18T10:27:00.455Z,0,0,43684,2827,raspberrypi,45604.094,2025-12-16T11:40:04.101Z
6943d6f475bae38c2c084f2b,2025-12-18T10:27:00.463Z,0,0,43684,2827,raspberrypi,45604.105,2025-12-16T11:40:04.110Z
6943d6f475bae38c2c084f2d,2025-12-18T10:27:00.471Z,0,0,43684,2827,raspberrypi,45604.115,2025-12-16T11:40:04.118Z
6943d6f475bae38c2c084f2f,2025-12-18T10:27:00.479Z,0,0,43684,2827,raspberrypi,45604.115,2025-12-16T11:40:04.126Z
6943d6f475bae38c2c084f30,2025-12-18T10:27:00.488Z,0,0,43684,2827,raspberrypi,45604.126,2025-12-16T11:40:04.134Z
6943d6f475bae38c2c084f32,2025-12-18T10:27:00.496Z,0,0,43684,2827,raspberrypi,45604.136,2025-12-16T11:40:04.142Z
6943d6f475bae38c2c084f33,2025-12-18T10:27:00.504Z,0,0,43684,2827,raspberrypi,45604.147,2025-12-16T11:40:04.150Z
6943d6f475bae38c2c084f35,2025-12-18T10:27:00.512Z,0,0,43684,2827,raspberrypi,45604.157,2025-12-16T11:40:04.158Z
6943d6f475bae38c2c084f37,2025-12-18T10:27:00.527Z,0,0,43684,2827,raspberrypi,45604.157,2025-12-16T11:40:04.166Z
6943d6f475bae38c2c084f38,2025-12-18T10:27:00.528Z,0,0,43684,2827,raspberrypi,45604.168,2025-12-16T11:40:04.175Z
6943d6f475bae38c2c084f3a,2025-12-18T10:27:00.537Z,0,0,43684,2827,raspberrypi,45604.178,2025-12-16T11:40:04.183Z
6943d6f475bae38c2c084f3b,2025-12-18T10:27:00.545Z,0,0,43684,2827,raspberrypi,45604.189,2025-12-16T11:40:04.191Z
6943d6f475bae38c2c084f3d,2025-12-18T10:27:00.553Z,0,0,43684,2827,raspberrypi,45604.189,2025-12-16T11:40:04.199Z
6943d6f475bae38c2c084f3e,2025-12-18T10:27:00.561Z,0,0,43684,2827,raspberrypi,45604.2,2025-12-16T11:40:04.207Z
6943d6f475bae38c2c084f3f,2025-12-18T10:27:00.570Z,0,0,43684,2827,raspberrypi,45604.21,2025-12-16T11:40:04.215Z
6943d6f475bae38c2c084f41,2025-12-18T10:27:00.578Z,0,0,43684,2827,raspberrypi,45604.221,2025-12-16T11:40:04.223Z
6943d6f475bae38c2c084f42,2025-12-18T10:27:00.586Z,0,0,43684,2827,raspberrypi,45604.221,2025-12-16T11:40:04.231Z
6943d6f475bae38c2c084f44,2025-12-18T10:27:00.593Z,0,0,43684,2827,raspberrypi,45604.231,2025-12-16T11:40:04.240Z
6943d6f475bae38c2c084f46,2025-12-18T10:27:00.601Z,0,0,43684,2827,raspberrypi,45604.242,2025-12-16T11:40:04.248Z
6943d6f475bae38c2c084f47,2025-12-18T10:27:00.610Z,0,0,43684,2827,raspberrypi,45604.252,2025-12-16T11:40:04.256Z
6943d6f475bae38c2c084f49,2025-12-18T10:27:00.619Z,0,0,43684,2827,raspberrypi,45604.263,2025-12-16T11:40:04.264Z
6943d6f475bae38c2c084f4a,2025-12-18T10:27:00.630Z,0,0,43684,2827,raspberrypi,45604.263,2025-12-16T11:40:04.272Z
6943d6f475bae38c2c084f4c,2025-12-18T10:27:00.634Z,0,0,43684,2827,raspberrypi,45604.273,2025-12-16T11:40:04.280Z
6943d6f475bae38c2c084f4e,2025-12-18T10:27:00.642Z,0,0,43684,2827,raspberrypi,45604.284,2025-12-16T11:40:04.288Z
6943d6f475bae38c2c084f50,2025-12-18T10:27:00.651Z,0,0,43684,2827,raspberrypi,45604.294,2025-12-16T11:40:04.296Z
6943d6f475bae38c2c084f51,2025-12-18T10:27:00.659Z,0,0,43684,2827,raspberrypi,45604.294,2025-12-16T11:40:04.304Z
6943d6f475bae38c2c084f52,2025-12-18T10:27:00.667Z,0,0,43684,2827,raspberrypi,45604.305,2025-12-16T11:40:04.313Z
6943d6f475bae38c2c084f54,2025-12-18T10:27:00.674Z,0,0,43684,2827,raspberrypi,45604.315,2025-12-16T11:40:04.321Z
6943d6f475bae38c2c084f56,2025-12-18T10:27:00.683Z,0,0,43684,2827,raspberrypi,45604.326,2025-12-16T11:40:04.329Z
6943d6f475bae38c2c084f58,2025-12-18T10:27:00.691Z,0,0,43684,2828,raspberrypi,45604.336,2025-12-16T11:40:04.337Z
6943d6f475bae38c2c084f59,2025-12-18T10:27:00.699Z,0,0,43684,2828,raspberrypi,45604.336,2025-12-16T11:40:04.345Z
6943d6f475bae38c2c084f5a,2025-12-18T10:27:00.707Z,0,0,43684,2828,raspberrypi,45604.347,2025-12-16T11:40:04.353Z
6943d6f475bae38c2c084f5c,2025-12-18T10:27:00.715Z,0,0,43684,2828,raspberrypi,45604.357,2025-12-16T11:40:04.361Z
6943d6f475bae38c2c084f5e,2025-12-18T10:27:00.723Z,0,0,43685,2828,raspberrypi,45604.368,2025-12-16T11:40:04.369Z
6943d6f475bae38c2c084f60,2025-12-18T10:27:00.733Z,0,0,43685,2828,raspberrypi,45604.368,2025-12-16T11:40:04.378Z
6943d6f475bae38c2c084f61,2025-12-18T10:27:00.742Z,0,0,43685,2828,raspberrypi,45604.378,2025-12-16T11:40:04.386Z
6943d6f475bae38c2c084f62,2025-12-18T10:27:00.748Z,0,0,43685,2828,raspberrypi,45604.389,2025-12-16T11:40:04.394Z
6943d6f475bae38c2c084f64,2025-12-18T10:27:00.756Z,0,0,43685,2828,raspberrypi,45604.4,2025-12-16T11:40:04.402Z
6943d6f475bae38c2c084f66,2025-12-18T10:27:00.764Z,0,0,43685,2828,raspberrypi,45604.4,2025-12-16T11:40:04.410Z
6943d6f475bae38c2c084f68,2025-12-18T10:27:00.772Z,0,0,43685,2828,raspberrypi,45604.41,2025-12-16T11:40:04.418Z
6943d6f475bae38c2c084f69,2025-12-18T10:27:00.780Z,0,0,43685,2828,raspberrypi,45604.421,2025-12-16T11:40:04.426Z
6943d6f475bae38c2c084f6a,2025-12-18T10:27:00.788Z,0,0,43685,2828,raspberrypi,45604.431,2025-12-16T11:40:04.434Z
