_id,timestamp,message.accel[0],message.accel[1],message.accel[2],message.compass[0],message.compass[1],message.compass[2],message.fusionPose[0],message.fusionPose[1],message.fusionPose[2],message.gyro[0],message.gyro[1],message.gyro[2],message.hostname,message.timecode,message.timestamp
6943d70a75bae38c2c085f87,2025-12-18T10:27:22.775Z,0.012992999516427517,0.024887999519705772,0.9764269590377808,-31.785457611083984,4.623525619506836,4.130543231964111,0.026469796895980835,-0.014942508190870285,-3.0535337924957275,-0.0029020681977272034,-0.00021437369287014008,-0.08460041880607605,raspberrypi,45626.41,2025-12-16T11:40:26.421Z
6943d70a75bae38c2c085f8a,2025-12-18T10:27:22.795Z,0.00317199993878603,0.022996999323368073,0.9786840081214905,-32.19596481323242,3.07442045211792,8.921235084533691,0.02640068531036377,-0.01467099878937006,-3.0551087856292725,-0.001680196262896061,-0.00021435599774122238,-0.08062301576137543,raspberrypi,45626.431,2025-12-16T11:40:26.441Z
6943d70a75bae38c2c085f8e,2025-12-18T10:27:22.815Z,0.005489999894052744,0.022265000268816948,0.9730109572410583,-28.486772537231445,1.8351362943649292,12.753787994384766,0.026292625814676285,-0.014452772215008736,-3.057307481765747,-0.003207090310752392,-0.0002143383026123047,-0.0787838026881218,raspberrypi,45626.452,2025-12-16T11:40:26.461Z
6943d70a75bae38c2c085f91,2025-12-18T10:27:22.834Z,0.01323699951171875,0.023667998611927032,0.9741089940071106,-25.519418716430664,0.8437089920043945,15.819830894470215,0.02622995339334011,-0.014410334639251232,-3.0601627826690674,-0.002290599513798952,-0.0008251341059803963,-0.07725013792514801,raspberrypi,45626.473,2025-12-16T11:40:26.480Z
6943d70a75bae38c2c085f95,2025-12-18T10:27:22.856Z,0.014883999712765217,0.025193000212311745,0.9772809743881226,-29.473535537719727,4.295367240905762,14.291065216064453,0.026203913614153862,-0.014385580085217953,-3.060666561126709,-0.0019850004464387894,0.0000911559909582138,-0.07663283497095108,raspberrypi,45626.494,2025-12-16T11:40:26.501Z
6943d70a75bae38c2c085f98,2025-12-18T10:27:22.876Z,0.015249999240040779,0.023972999304533005,0.9747189879417419,-32.6368293762207,7.056694030761719,13.068052291870117,0.026125915348529816,-0.01435286644846201,-3.059760808944702,-0.0035118679516017437,0.0010073687881231308,-0.07723721116781235,raspberrypi,45626.515,2025-12-16T11:40:26.521Z
6943d70a75bae38c2c085f9c,2025-12-18T10:27:22.896Z,0.015737999230623245,0.02324100024998188,0.9738649725914001,-35.16746520996094,4.9649553298950195,11.815241813659668,0.0260639451444149,-0.0143909165635705,-3.0602874755859375,-0.00198453851044178,-0.002046785317361355,-0.07661990821361542,raspberrypi,45626.536,2025-12-16T11:40:26.542Z
6943d70a75bae38c2c085f9f,2025-12-18T10:27:22.915Z,0.017201999202370644,0.016530999913811684,0.9778909683227539,-34.055973052978516,3.9467642307281494,10.812994003295898,0.025893649086356163,-0.01445983536541462,-3.061176061630249,-0.0004573371261358261,-0.002046613022685051,-0.07386480271816254,raspberrypi,45626.557,2025-12-16T11:40:26.561Z
6943d70a75bae38c2c085fa3,2025-12-18T10:27:22.936Z,0.024277999997138977,0.011223999783396721,0.9772199988365173,-33.166778564453125,3.132211446762085,10.011195182800293,0.02564217895269394,-0.014666499570012093,-3.062404155731201,0.0007643289864063263,-0.0017410339787602425,-0.07202615588903427,raspberrypi,45626.578,2025-12-16T11:40:26.582Z
6943d70a75bae38c2c085fa6,2025-12-18T10:27:22.956Z,0.02379000000655651,0.009759999811649323,0.9767929911613464,-34.65622329711914,3.8357691764831543,6.555756092071533,0.025343280285596848,-0.014827406965196133,-3.063216209411621,-0.00045736320316791534,0.00009155459702014923,-0.06957684457302094,raspberrypi,45626.6,2025-12-16T11:40:26.602Z
6943d70a75bae38c2c085faa,2025-12-18T10:27:22.976Z,0.023302000015974045,0.013358999975025654,0.9755119681358337,-35.8477783203125,4.39861536026001,3.7914047241210938,0.025142397731542587,-0.0149607565253973,-3.063675880432129,0.0004588961601257324,0.0010077673941850662,-0.0665169358253479,raspberrypi,45626.621,2025-12-16T11:40:26.622Z
6943d70a75bae38c2c085fad,2025-12-18T10:27:22.995Z,0.020983999595046043,0.01079699955880642,0.9763050079345703,-36.801021575927734,4.8488922119140625,5.88072395324707,0.024890966713428497,-0.0150908213108778,-3.0638482570648193,0.0004588579759001732,-0.0011301655322313309,-0.06040320172905922,raspberrypi,45626.631,2025-12-16T11:40:26.641Z
6943d70b75bae38c2c085fb1,2025-12-18T10:27:23.016Z,0.002317999955266714,0.008417999371886253,0.9789890050888062,-31.067617416381836,3.366713762283325,7.560579299926758,0.02450880967080593,-0.014799368567764759,-3.0644025802612305,-0.003511470276862383,0.0007023708894848824,-0.056427836418151855,raspberrypi,45626.652,2025-12-16T11:40:26.662Z
6943d70b75bae38c2c085fb4,2025-12-18T10:27:23.036Z,0.013602999970316887,0.013480999507009983,0.9761219620704651,-26.480894088745117,2.1809709072113037,8.904463768005371,0.024324672296643257,-0.014731988310813904,-3.0653958320617676,0.0007645217701792717,0.0013131266459822655,-0.05062036216259003,raspberrypi,45626.673,2025-12-16T11:40:26.682Z
6943d70b75bae38c2c085fb8,2025-12-18T10:27:23.057Z,0.009759999811649323,0.01067500002682209,0.9759999513626099,-30.365915298461914,4.351576805114746,11.245171546936035,0.024082517251372337,-0.014633861370384693,-3.065065860748291,0.0007644575089216232,-0.0005194256082177162,-0.04572959989309311,raspberrypi,45626.694,2025-12-16T11:40:26.703Z
6943d70b75bae38c2c085fbb,2025-12-18T10:27:23.076Z,0.004635999910533428,0.006160999648272991,0.9796599745750427,-33.473934173583984,6.088061332702637,13.117737770080566,0.02378002554178238,-0.014457667246460915,-3.0638210773468018,0.002596835605800152,-0.0011301953345537186,-0.03870139271020889,raspberrypi,45626.715,2025-12-16T11:40:26.722Z
6943d70b75bae38c2c085fbf,2025-12-18T10:27:23.097Z,0.00317199993878603,0.005733999889343977,0.9744749665260315,-35.960350036621094,7.4772491455078125,14.615790367126465,0.023433389142155647,-0.014214343391358852,-3.0619847774505615,0.0007641753181815147,0.0013131555169820786,-0.03350622206926346,raspberrypi,45626.736,2025-12-16T11:40:26.743Z
6943d70b75bae38c2c085fc2,2025-12-18T10:27:23.117Z,0.00317199993878603,0.005307000130414963,0.9770369529724121,-33.8726806640625,7.065399169921875,12.291831970214844,0.02313227578997612,-0.013947178609669209,-3.0601043701171875,0.0032073669135570526,0.002840079367160797,-0.030449340119957924,raspberrypi,45626.757,2025-12-16T11:40:26.763Z
6943d70b75bae38c2c085fc7,2025-12-18T10:27:23.137Z,0.002988999942317605,0.0037819999270141125,0.976610004901886,-32.202545166015625,6.73591947555542,10.432665824890137,0.02284635230898857,-0.013722024857997894,-3.058126211166382,0.0053449468687176704,0.0010073995217680931,-0.0249494556337595,raspberrypi,45626.778,2025-12-16T11:40:26.783Z
6943d70b75bae38c2c085fca,2025-12-18T10:27:23.158Z,-0.0005489999894052744,0,0.9749630093574524,-34.495235443115234,6.4835357666015625,9.75173282623291,0.022438466548919678,-0.013411911204457283,-3.056506395339966,0.0029012421146035194,0.0019235359504818916,-0.02189328707754612,raspberrypi,45626.8,2025-12-16T11:40:26.802Z
6943d70b75bae38c2c085fcd,2025-12-18T10:27:23.178Z,-0.008417999371886253,0.00042699999175965786,0.9740479588508606,-36.32938766479492,6.281628608703613,9.206986427307129,0.022059686481952667,-0.01299273781478405,-3.055103302001953,0.0038172192871570587,-0.0005198819562792778,-0.01669953018426895,raspberrypi,45626.821,2025-12-16T11:40:26.824Z
6943d70b75bae38c2c085fd1,2025-12-18T10:27:23.198Z,-0.010308999568223953,-0.007441999856382608,0.975633978843689,-37.79671096801758,6.120102882385254,8.771188735961914,0.021531840786337852,-0.01253262348473072,-3.053739309310913,0.004122305661439896,0.00039638206362724304,-0.008452139794826508,raspberrypi,45626.842,2025-12-16T11:40:26.844Z
6943d70b75bae38c2c085fd4,2025-12-18T10:27:23.218Z,-0.005123999901115894,-0.006039000116288662,0.9763050079345703,-33.437767028808594,5.038882255554199,6.2777509689331055,0.021084340289235115,-0.01215015072375536,-3.0524837970733643,0.005954401567578316,0.0022287918254733086,-0.0005108490586280823,raspberrypi,45626.863,2025-12-16T11:40:26.864Z
6943d70b75bae38c2c085fd8,2025-12-18T10:27:23.237Z,-0.0004879999905824661,-0.003964999690651894,0.9751459956169128,-29.950613021850586,4.173905849456787,4.283000469207764,0.020636120811104774,-0.011929595842957497,-3.051300048828125,0.0032052379101514816,-0.0008254656568169594,0.00926221627742052,raspberrypi,45626.873,2025-12-16T11:40:26.883Z
6943d70b75bae38c2c085fdb,2025-12-18T10:27:23.260Z,-0.0018909999635070562,0.0006709999870508909,0.9746579527854919,-31.517690658569336,5.229125022888184,9.894400596618652,0.02029399201273918,-0.011700012721121311,-3.049586057662964,0.0035103755071759224,-0.0014362102374434471,0.011704693548381329,raspberrypi,45626.894,2025-12-16T11:40:26.904Z
6943d70b75bae38c2c085fdf,2025-12-18T10:27:23.278Z,-0.002256999956443906,0.005795000120997429,0.9709979891777039,-32.7713508605957,6.073300361633301,14.383520126342773,0.01999506913125515,-0.011461615562438965,-3.0459563732147217,0.0010668253526091576,0.00039635132998228073,0.09355277568101883,raspberrypi,45626.915,2025-12-16T11:40:26.924Z
6943d70b75bae38c2c085fe2,2025-12-18T10:27:23.298Z,0,0.01945899985730648,0.9750239849090576,-33.7742805480957,6.748640537261963,17.974815368652344,0.01994674652814865,-0.011226095259189606,-3.043761730194092,-0.0016819266602396965,0.0007017254829406738,0.01872020773589611,raspberrypi,45626.936,2025-12-16T11:40:26.944Z
6943d70b75bae38c2c085fe6,2025-12-18T10:27:23.317Z,-0.00024399999529123306,0.02537599951028824,0.9757559895515442,-33.27182388305664,7.10411262512207,11.977452278137207,0.019981330260634422,-0.011004332453012466,-3.0412137508392334,-0.0035142269916832447,-0.00021455436944961548,0.024215959012508392,raspberrypi,45626.957,2025-12-16T11:40:26.963Z
6943d70b75bae38c2c085fe9,2025-12-18T10:27:23.339Z,0.00030499999411404133,0.02824299968779087,0.9786229729652405,-32.86985778808594,7.388490200042725,7.179561614990234,0.020119180902838707,-0.010820474475622177,-3.0383498668670654,-0.0010706759057939053,-0.0014361636713147163,0.029100436717271805,raspberrypi,45626.978,2025-12-16T11:40:26.985Z
6943d70b75bae38c2c085fed,2025-12-18T10:27:23.363Z,0.005551000125706196,0.03544100001454353,0.976548969745636,-32.54828643798828,5.907992362976074,11.195249557495117,0.020453574135899544,-0.010724103078246117,-3.036471128463745,0.0010672630742192268,-0.00021441560238599777,0.030625024810433388,raspberrypi,45627,2025-12-16T11:40:27.006Z
6943d70b75bae38c2c085ff0,2025-12-18T10:27:23.378Z,0.013419999741017818,0.037758998572826385,0.9745360016822815,-32.04462814331055,4.723593711853027,14.40779972076416,0.020785583183169365,-0.010768079198896885,-3.035360336303711,-0.0013760821893811226,0.0013126377016305923,0.03276029974222183,raspberrypi,45627.021,2025-12-16T11:40:27.024Z
6943d70b75bae38c2c085ff4,2025-12-18T10:27:23.399Z,0.020862000063061714,0.03647799789905548,0.9761219620704651,-31.64170265197754,3.7760748863220215,16.977840423583984,0.021141622215509415,-0.011011517606675625,-3.03485107421875,0.0016781035810709,-0.000825321301817894,0.03428458049893379,raspberrypi,45627.042,2025-12-16T11:40:27.045Z
6943d70b75bae38c2c085ff7,2025-12-18T10:27:23.418Z,0.02702299878001213,0.037758998572826385,0.973376989364624,-31.481761932373047,4.462860107421875,10.815872192382812,0.02152322046458721,-0.011378549039363861,-3.033809185028076,0.001677962951362133,-0.001130659133195877,0.03275466710329056,raspberrypi,45627.063,2025-12-16T11:40:27.064Z
6943d70b75bae38c2c085ffb,2025-12-18T10:27:23.441Z,0.028730999678373337,0.03568499907851219,0.9781959652900696,-31.353809356689453,5.0122880935668945,5.886297702789307,0.021794890984892845,-0.0117857800796628,-3.0323028564453125,-0.0013762479647994041,-0.002046785317361355,0.03244650363922119,raspberrypi,45627.084,2025-12-16T11:40:27.086Z
6943d70b75bae38c2c085ffe,2025-12-18T10:27:23.465Z,0.03477000072598457,0.02946299873292446,0.979781985282898,-31.251447677612305,4.018230438232422,12.59103775024414,0.021944602951407433,-0.012288801372051239,-3.0315628051757812,-0.0004599113017320633,-0.0008249850943684578,0.03244377672672272,raspberrypi,45627.094,2025-12-16T11:40:27.104Z
6943d70b75bae38c2c086002,2025-12-18T10:27:23.479Z,0.04105300083756447,0.02726699970662594,0.9764269590377808,-29.22075843811035,3.4077844619750977,17.954830169677734,0.0221281498670578,-0.012883028015494347,-3.0312342643737793,0.0038158250972628593,0.0007021185010671616,0.029997797682881355,raspberrypi,45627.115,2025-12-16T11:40:27.125Z
6943d70b75bae38c2c086005,2025-12-18T10:27:23.498Z,0.046664997935295105,0.030988000333309174,0.9731940031051636,-27.596206665039062,2.9194276332855225,22.245864868164062,0.022378455847501755,-0.013614540919661522,-3.0313498973846436,0.0038155047222971916,-0.000824974849820137,0.027857426553964615,raspberrypi,45627.136,2025-12-16T11:40:27.144Z
6943d70b75bae38c2c086009,2025-12-18T10:27:23.521Z,0.04818999767303467,0.02970699965953827,0.9681919813156128,-30.972564697265625,5.944742202758789,16.52269172668457,0.0225740484893322,-0.014339501038193703,-3.029721260070801,0.0007611140608787537,0.00009131524711847305,0.0223577618598938,raspberrypi,45627.157,2025-12-16T11:40:27.167Z
6943d70b75bae38c2c08600c,2025-12-18T10:27:23.539Z,0.04282199963927269,0.02714500017464161,0.9745360016822815,-33.67365264892578,8.364994049072266,11.94415283203125,0.022752761840820312,-0.014931351877748966,-3.026933431625366,0.0022880854085087776,0.00009130779653787613,0.020828846842050552,raspberrypi,45627.178,2025-12-16T11:40:27.185Z
6943d70b75bae38c2c086010,2025-12-18T10:27:23.568Z,0.037758998572826385,0.027327999472618103,0.9747799634933472,-35.83452224731445,10.30119514465332,11.14852237701416,0.02297540195286274,-0.015368824824690819,-3.0250489711761475,0.0032041138038039207,0.0000913003459572792,-0.06071656197309494,raspberrypi,45627.2,2025-12-16T11:40:27.206Z
6943d70b75bae38c2c086013,2025-12-18T10:27:23.579Z,0.04001599922776222,0.02470500022172928,0.9805749654769897,-34.819217681884766,7.353355884552002,10.937618255615234,0.023062177002429962,-0.01583806984126568,-3.0231080055236816,0.0013714032247662544,0.002229142002761364,0.01564027927815914,raspberrypi,45627.221,2025-12-16T11:40:27.225Z
6943d70b75bae38c2c086017,2025-12-18T10:27:23.601Z,0.03922300040721893,0.024826999753713608,0.977463960647583,-34.00697326660156,4.995084762573242,10.76889419555664,0.02312413789331913,-0.016314296051859856,-3.0225086212158203,0.0007604733109474182,0.0007019191980361938,0.012279488146305084,raspberrypi,45627.242,2025-12-16T11:40:27.247Z
6943d70b75bae38c2c08601a,2025-12-18T10:27:23.619Z,0.040077000856399536,0.04574999958276749,0.9713029861450195,-34.66197967529297,5.768467903137207,7.537115097045898,0.023671412840485573,-0.016788188368082047,-3.0216259956359863,0.003203664906322956,0.0010072672739624977,0.00952979363501072,raspberrypi,45627.263,2025-12-16T11:40:27.265Z
6943d70b75bae38c2c08601e,2025-12-18T10:27:23.640Z,0.03611199930310249,0.0279379989951849,0.9725840091705322,-35.18598556518555,6.387174606323242,4.9516921043396,0.023856593295931816,-0.01713201403617859,-3.0204365253448486,0.003814210183918476,0.003145030699670315,0.0046424828469753265,raspberrypi,45627.284,2025-12-16T11:40:27.286Z
6943d70b75bae38c2c086022,2025-12-18T10:27:23.659Z,0.03184200078248978,0.02568100020289421,0.9794769883155823,-35.60519027709961,6.882139682769775,2.8833537101745605,0.023922985419631004,-0.017447467893362045,-3.0191023349761963,0.0004544127732515335,-0.0005201166495680809,-0.00054982490837574,raspberrypi,45627.294,2025-12-16T11:40:27.305Z
6943d70b75bae38c2c086026,2025-12-18T10:27:23.682Z,0.03428199887275696,0.012321999296545982,0.9822219610214233,-30.637351989746094,4.89251184463501,7.170283317565918,0.023772606626152992,-0.01777644455432892,-3.018610715866089,0.00350844394415617,0.0010069618001580238,-0.007268732413649559,raspberrypi,45627.326,2025-12-16T11:40:27.328Z
6943d70b75bae38c2c086029,2025-12-18T10:27:23.700Z,0.031049000099301338,0.011590000241994858,0.9764879941940308,-26.663082122802734,3.300809383392334,10.59982681274414,0.023667214438319206,-0.01806742511689663,-3.0189285278320312,0.006562219001352787,-0.0008255643770098686,-0.010016784071922302,raspberrypi,45627.336,2025-12-16T11:40:27.346Z
6943d70b75bae38c2c08602c,2025-12-18T10:27:23.722Z,0.03623399883508682,0.012626999989151955,0.9696559906005859,-30.534067153930664,5.919447898864746,11.405861854553223,0.02356397733092308,-0.018439149484038353,-3.0179708003997803,0.004729225300252438,0.0007015392184257507,-0.01398623175919056,raspberrypi,45627.357,2025-12-16T11:40:27.367Z
6943d70b75bae38c2c086030,2025-12-18T10:27:23.740Z,0.040748000144958496,0.009211000055074692,0.9711199998855591,-33.630855560302734,8.014358520507812,12.050689697265625,0.02337021194398403,-0.018925104290246964,-3.0162434577941895,0.002896387130022049,-0.0005201473832130432,-0.01764994114637375,raspberrypi,45627.378,2025-12-16T11:40:27.386Z
6943d70b75bae38c2c086034,2025-12-18T10:27:23.763Z,0.03769800066947937,0.00506300013512373,0.97837895154953,-36.10828399658203,9.690286636352539,12.56655216217041,0.02304268255829811,-0.01929268054664135,-3.013997793197632,0.00014748144894838333,0.00192315224558115,-0.019786307588219643,raspberrypi,45627.4,2025-12-16T11:40:27.408Z
6943d70b75bae38c2c086037,2025-12-18T10:27:23.780Z,0.033976998180150986,0.003964999690651894,0.9810630083084106,-34.562225341796875,8.130228996276855,11.24044132232666,0.022755848243832588,-0.019587311893701553,-3.0124640464782715,0.0035069454461336136,0.0010067690163850784,-0.023449527099728584,raspberrypi,45627.421,2025-12-16T11:40:27.426Z
6943d70b75bae38c2c08603a,2025-12-18T10:27:23.802Z,0.025314999744296074,0.004635999910533428,0.9711199998855591,-33.32537841796875,6.882183074951172,10.179553031921387,0.02246001735329628,-0.01967635378241539,-3.0114240646362305,0.0025904299691319466,0.002228313125669956,-0.019782673567533493,raspberrypi,45627.442,2025-12-16T11:40:27.447Z
6943d70b75bae38c2c08603e,2025-12-18T10:27:23.821Z,0.028609000146389008,0.0040259999223053455,0.9734990000724792,-35.203102111816406,6.701346397399902,7.454842567443848,0.02223212644457817,-0.01987437531352043,-3.010769844055176,0.006255095824599266,-0.00021513085812330246,-0.023445893079042435,raspberrypi,45627.463,2025-12-16T11:40:27.466Z
