_id,timestamp,message.accel[0],message.accel[1],message.accel[2],message.compass[0],message.compass[1],message.compass[2],message.fusionPose[0],message.fusionPose[1],message.fusionPose[2],message.gyro[0],message.gyro[1],message.gyro[2],message.hostname,message.timecode,message.timestamp
6943d6f775bae38c2c08513c,2025-12-18T10:27:03.284Z,0.022630998864769936,0.041662998497486115,0.9746579527854919,3.7202117443084717,-6.55576753616333,12.270537376403809,0.03257088363170624,-0.022572040557861328,1.265735387802124,0.0016893763095140457,0.0019203145056962967,-0.007197278551757336,raspberrypi,45606.926,2025-12-16T11:40:06.931Z
6943d6f775bae38c2c085140,2025-12-18T10:27:03.306Z,0.01592100039124489,0.03891799971461296,0.9751459956169128,0.5485692620277405,-4.63141393661499,14.414030075073242,0.03274405747652054,-0.022441940382122993,1.2704840898513794,0.001994640566408634,-0.0008285092189908028,-0.006891266442835331,raspberrypi,45606.947,2025-12-16T11:40:06.952Z
6943d6f775bae38c2c085143,2025-12-18T10:27:03.325Z,0.018482999876141548,0.036660999059677124,0.9750849604606628,-1.9887447357177734,-3.091931104660034,11.788824081420898,0.03279436007142067,-0.022333987057209015,1.2875014543533325,-0.0007541896775364876,-0.00021762587130069733,-0.008417720906436443,raspberrypi,45606.968,2025-12-16T11:40:06.971Z
6943d6f775bae38c2c085148,2025-12-18T10:27:03.348Z,0.02012999914586544,0.03483099862933159,0.9731940031051636,0.34940433502197266,-3.6523449420928955,9.68865966796875,0.03292908892035484,-0.02227409929037094,1.2922245264053345,0.0038269786164164543,0.0006986130028963089,-0.009333235211670399,raspberrypi,45606.989,2025-12-16T11:40:06.993Z
6943d6f775bae38c2c08514b,2025-12-18T10:27:03.365Z,0.01659199967980385,0.02970699965953827,0.9732549786567688,2.219923496246338,-4.1006760597229,8.008527755737305,0.03290831297636032,-0.022158605977892876,1.2886834144592285,0.0007725870236754417,0.00008774083107709885,-0.008110822178423405,raspberrypi,45607.01,2025-12-16T11:40:07.011Z
6943d6f775bae38c2c085150,2025-12-18T10:27:03.389Z,0.018482999876141548,0.03013399988412857,0.9778909683227539,0.5355387330055237,-4.2801408767700195,10.030022621154785,0.03285380080342293,-0.022121677175164223,1.292678952217102,-0.0004491051658987999,-0.0014393012970685959,-0.006583106704056263,raspberrypi,45607.031,2025-12-16T11:40:07.032Z
6943d6f775bae38c2c085153,2025-12-18T10:27:03.405Z,0.01811699941754341,0.025863999500870705,0.9781349897384644,-0.8119691014289856,-4.423712730407715,11.647218704223633,0.032740119844675064,-0.022106947377324104,1.3024036884307861,0.0013833744451403618,-0.0014391802251338959,-0.005360924638807774,raspberrypi,45607.042,2025-12-16T11:40:07.051Z
6943d6f775bae38c2c085158,2025-12-18T10:27:03.428Z,0.02256999909877777,0.024156000465154648,0.9723399877548218,-1.8899753093719482,-4.538570404052734,6.489774703979492,0.032594434916973114,-0.022116143256425858,1.3158749341964722,-0.00014377664774656296,0.003142043948173523,-0.004138847813010216,raspberrypi,45607.073,2025-12-16T11:40:07.074Z
6943d6f775bae38c2c08515b,2025-12-18T10:27:03.445Z,0.026961999014019966,0.024277999997138977,0.9814899563789368,0.12041991204023361,-4.613656520843506,2.425419569015503,0.032436009496450424,-0.02226298488676548,1.3207128047943115,-0.0007545789703726768,-0.001133916899561882,-0.0007790233939886093,raspberrypi,45607.084,2025-12-16T11:40:07.091Z
6943d6f775bae38c2c085160,2025-12-18T10:27:03.467Z,0.032085999846458435,0.027084000408649445,0.9792940020561218,1.7287360429763794,-4.673725128173828,-0.8260644674301147,0.03231538459658623,-0.022487571462988853,1.318421721458435,-0.000754515640437603,-0.0011338219046592712,-0.0029168063774704933,raspberrypi,45607.105,2025-12-16T11:40:07.113Z
6943d6f775bae38c2c085163,2025-12-18T10:27:03.486Z,0.0298289991915226,0.0269009992480278,0.9759389758110046,2.791388988494873,-4.94018030166626,6.798348903656006,0.03218516334891319,-0.022675158455967903,1.3140147924423218,-0.0010598585940897465,-0.002049948088824749,-0.005359816364943981,raspberrypi,45607.126,2025-12-16T11:40:07.132Z
6943d6f775bae38c2c085168,2025-12-18T10:27:03.508Z,0.022386999800801277,0.026534998789429665,0.9695339798927307,3.6415112018585205,-5.15334415435791,12.897879600524902,0.032081831246614456,-0.022688375785946846,1.308119773864746,-0.0004489552229642868,-0.0011335546150803566,-0.005359365604817867,raspberrypi,45607.147,2025-12-16T11:40:07.154Z
6943d6f775bae38c2c08516b,2025-12-18T10:27:03.526Z,0.01836100034415722,0.023972999304533005,0.9760609865188599,4.321609020233154,-5.323875427246094,17.777503967285156,0.031884610652923584,-0.022599847987294197,1.3011685609817505,-0.0031975796446204185,-0.0008280519396066666,-0.004442695528268814,raspberrypi,45607.168,2025-12-16T11:40:07.172Z
6943d6f775bae38c2c08516f,2025-12-18T10:27:03.547Z,0.0226919986307621,0.01744600012898445,0.9744139909744263,1.3768869638442993,-2.951500415802002,11.671202659606934,0.03150772303342819,-0.02261182852089405,1.2997395992279053,-0.005029752384871244,-0.0005225762724876404,-0.004442322067916393,raspberrypi,45607.189,2025-12-16T11:40:07.193Z
6943d6f775bae38c2c085173,2025-12-18T10:27:03.566Z,0.01970299892127514,0.01781199872493744,0.9741089940071106,-0.9788906574249268,-1.0536003112792969,6.78616189956665,0.031162871047854424,-0.022672150284051895,1.3202354907989502,-0.004113109316676855,0.0013099098578095436,-0.004747356288135052,raspberrypi,45607.21,2025-12-16T11:40:07.212Z
6943d6f775bae38c2c085177,2025-12-18T10:27:03.588Z,0.019763998687267303,0.01647000014781952,0.9805139899253845,-0.018712516874074936,-3.4888803958892822,7.943329811096191,0.0307951457798481,-0.022631080821156502,1.326200246810913,-0.0038073561154305935,0.0016152067109942436,-0.0013874806463718414,raspberrypi,45607.231,2025-12-16T11:40:07.235Z
6943d6f775bae38c2c08517b,2025-12-18T10:27:03.606Z,0.024217000231146812,0.017201999202370644,0.975633978843689,0.7494300007820129,-5.437104225158691,8.869064331054688,0.030486268922686577,-0.022660840302705765,1.3291462659835815,-0.002585408743470907,0.0016150707378983498,-0.0026089921593666077,raspberrypi,45607.242,2025-12-16T11:40:07.252Z
6943d6f775bae38c2c08517f,2025-12-18T10:27:03.628Z,0.023180000483989716,0.016958000138401985,0.9759389758110046,1.3639440536499023,-6.995683670043945,9.609651565551758,0.030175169929862022,-0.022665293887257576,1.3307634592056274,-0.002585191745311022,0.0013095280155539513,-0.0032195858657360077,raspberrypi,45607.273,2025-12-16T11:40:07.274Z
6943d6f775bae38c2c085183,2025-12-18T10:27:03.647Z,0.02470500022172928,0.018543999642133713,0.9742310047149658,0.3211551904678345,-6.069746971130371,6.293321132659912,0.029921261593699455,-0.022683683782815933,1.3349641561508179,-0.00197416078299284,0.00283645186573267,-0.003524722531437874,raspberrypi,45607.284,2025-12-16T11:40:07.293Z
6943d6f775bae38c2c085187,2025-12-18T10:27:03.669Z,0.02781599946320057,0.01811699941754341,0.9775859713554382,-0.5130758881568909,-5.328997611999512,3.640256881713867,0.029680125415325165,-0.02277737855911255,1.3418118953704834,-0.0019739950075745583,0.0028362134471535683,-0.006883903406560421,raspberrypi,45607.305,2025-12-16T11:40:07.315Z
6943d6f775bae38c2c08518b,2025-12-18T10:27:03.687Z,0.025558998808264732,0.017262998968362808,0.9732549786567688,-1.1804606914520264,-6.948398113250732,7.031005859375,0.0294288769364357,-0.022847658023238182,1.3500781059265137,-0.0016684215515851974,0.002225162461400032,-0.005967103876173496,raspberrypi,45607.326,2025-12-16T11:40:07.333Z
6943d6f775bae38c2c08518f,2025-12-18T10:27:03.708Z,0.02159399911761284,0.017324000597000122,0.9753899574279785,3.9472315311431885,-8.243918418884277,9.74360466003418,0.029161052778363228,-0.0227999035269022,1.3460290431976318,-0.0019736886024475098,0.00039253290742635727,-0.005661195144057274,raspberrypi,45607.347,2025-12-16T11:40:07.354Z
6943d6f775bae38c2c085193,2025-12-18T10:27:03.727Z,0.018604999408125877,0.020862000063061714,0.9794159531593323,8.049385070800781,-9.28033447265625,11.913683891296387,0.02900518663227558,-0.02263592556118965,1.3366597890853882,-0.001057302113622427,0.002530350349843502,-0.005966126918792725,raspberrypi,45607.368,2025-12-16T11:40:07.373Z
6943d6f775bae38c2c085196,2025-12-18T10:27:03.749Z,0.022386999800801277,0.03214699774980545,0.9725229740142822,3.7375078201293945,-6.575867652893066,13.411746978759766,0.02909003384411335,-0.022599607706069946,1.332148551940918,0.00016441475600004196,0.0025301380082964897,-0.004743998870253563,raspberrypi,45607.389,2025-12-16T11:40:07.395Z
6943d6f775bae38c2c08519a,2025-12-18T10:27:03.767Z,0.02000799961388111,0.03281800076365471,0.9775859713554382,0.28800609707832336,-4.412293910980225,14.610198020935059,0.02915044315159321,-0.022498521953821182,1.3368130922317505,-0.001362633891403675,0.002224517986178398,-0.007186855189502239,raspberrypi,45607.41,2025-12-16T11:40:07.413Z
6943d6f775bae38c2c08519d,2025-12-18T10:27:03.788Z,0.01836100034415722,0.033854998648166656,0.9830150008201599,-2.471595287322998,-4.8318352699279785,12.147357940673828,0.029243525117635727,-0.022352855652570724,1.3508535623550415,0.0007753288373351097,0.0016135163605213165,-0.0065754372626543045,raspberrypi,45607.431,2025-12-16T11:40:07.434Z
6943d6f775bae38c2c0851a0,2025-12-18T10:27:03.807Z,0.01744600012898445,0.03885699808597565,0.97837895154953,-0.31127622723579407,-5.20106840133667,10.177085876464844,0.029491867870092392,-0.022201744839549065,1.3568578958511353,0.0026077060028910637,0.001307973638176918,-0.006880291737616062,raspberrypi,45607.452,2025-12-16T11:40:07.453Z
6943d6f775bae38c2c0851a4,2025-12-18T10:27:03.830Z,0.017324000597000122,0.041540998965501785,0.9785009622573853,1.4169790744781494,-5.49645471572876,8.600868225097656,0.02979474887251854,-0.02204897068440914,1.3566557168960571,0.001996672712266445,0.0028348974883556366,-0.010850002989172935,raspberrypi,45607.473,2025-12-16T11:40:07.476Z
6943d6f775bae38c2c0851a7,2025-12-18T10:27:03.847Z,0.01567699946463108,0.03879600018262863,0.9760609865188599,-0.7956168055534363,-5.4247636795043945,8.510294914245605,0.030055230483412743,-0.021844247356057167,1.3639297485351562,0.004134354181587696,0.0022238465026021004,-0.010543686337769032,raspberrypi,45607.484,2025-12-16T11:40:07.493Z
6943d6f775bae38c2c0851ac,2025-12-18T10:27:03.869Z,0.013907999731600285,0.033610999584198,0.9744139909744263,-2.5656933784484863,-5.367411136627197,8.437835693359375,0.030196640640497208,-0.02169818803668022,1.3767127990722656,0.005050227046012878,-0.0017466312274336815,-0.010848205536603928,raspberrypi,45607.505,2025-12-16T11:40:07.515Z
6943d6f775bae38c2c0851b0,2025-12-18T10:27:03.889Z,0.009576999582350254,0.028669999912381172,0.9769150018692017,-3.981754779815674,-5.321528911590576,5.039468288421631,0.030194606631994247,-0.021473398432135582,1.3931020498275757,0.005355210043489933,0.0000859573483467102,-0.00993107445538044,raspberrypi,45607.526,2025-12-16T11:40:07.534Z
6943d6f775bae38c2c0851b3,2025-12-18T10:27:03.909Z,0.01323699951171875,0.027205999940633774,0.9766709804534912,-0.33220362663269043,-5.90082311630249,2.320774555206299,0.030249016359448433,-0.021368008106946945,1.3976961374282837,0.005965574644505978,-0.0026627127081155777,-0.008708611130714417,raspberrypi,45607.547,2025-12-16T11:40:07.555Z
6943d6f775bae38c2c0851b7,2025-12-18T10:27:03.929Z,0.019886000081896782,0.027084000408649445,0.9753899574279785,2.587437391281128,-6.364258766174316,0.14581958949565887,0.030365074053406715,-0.021372148767113686,1.393269658088684,0.008102921769022942,-0.0017462680116295815,-0.008402472361922264,raspberrypi,45607.568,2025-12-16T11:40:07.575Z
6943d6f775bae38c2c0851bb,2025-12-18T10:27:03.948Z,0.018300000578165054,0.02635199949145317,0.9748409986495972,1.865549921989441,-5.755006790161133,7.088655948638916,0.030466778203845024,-0.0213147085160017,1.3909423351287842,0.008102240972220898,-0.0002190861850976944,-0.009928802028298378,raspberrypi,45607.589,2025-12-16T11:40:07.594Z
6943d6f775bae38c2c0851be,2025-12-18T10:27:03.969Z,0.023606998845934868,0.04660400003194809,0.9723399877548218,1.2880399227142334,-5.267605304718018,12.642925262451172,0.03096585161983967,-0.021345240995287895,1.390999436378479,0.00749074574559927,0.001002560369670391,-0.010538781993091106,raspberrypi,45607.61,2025-12-16T11:40:07.615Z
6943d6f775bae38c2c0851c3,2025-12-18T10:27:03.990Z,0.027388999238610268,0.03678299859166145,0.97148597240448,0.8260319232940674,-4.877684116363525,17.086339950561523,0.031232446432113647,-0.021508699283003807,1.393149971961975,0.005963082425296307,-0.0020515937358140945,-0.009010860696434975,raspberrypi,45607.631,2025-12-16T11:40:07.635Z
6943d6f875bae38c2c0851c6,2025-12-18T10:27:04.010Z,0.03178099915385246,0.032207999378442764,0.9741089940071106,-0.5795745253562927,-3.7145473957061768,11.367471694946289,0.03139777481555939,-0.02171928808093071,1.4010642766952515,0.004130139015614986,-0.00021897908300161362,-0.009315510280430317,raspberrypi,45607.652,2025-12-16T11:40:07.656Z
6943d6f875bae38c2c0851ca,2025-12-18T10:27:04.029Z,0.04459099844098091,0.032207999378442764,0.9737429618835449,-1.7040597200393677,-2.7840378284454346,6.79237699508667,0.03158431872725487,-0.02215939573943615,1.4161028861999512,-0.0013675335794687271,0.00008644629269838333,-0.006566064432263374,raspberrypi,45607.673,2025-12-16T11:40:07.674Z
6943d6f875bae38c2c0851cd,2025-12-18T10:27:04.050Z,0.030316999182105064,0.03226900100708008,0.9759999513626099,-0.4140476882457733,-4.940430164337158,10.277901649475098,0.03166234493255615,-0.022374829277396202,1.4218292236328125,0.001075836829841137,-0.0023568160831928253,-0.005343884229660034,raspberrypi,45607.694,2025-12-16T11:40:07.696Z
6943d6f875bae38c2c0851d1,2025-12-18T10:27:04.070Z,0.021777000278234482,0.031109999865293503,0.9670940041542053,0.6179619431495667,-6.665544033050537,13.06632137298584,0.03165788576006889,-0.02237449213862419,1.4238598346710205,-0.0007566958665847778,0.0000866372138261795,-0.0010677389800548553,raspberrypi,45607.715,2025-12-16T11:40:07.716Z
6943d6f875bae38c2c0851d4,2025-12-18T10:27:04.090Z,0.020862000063061714,0.03159799799323082,0.9758169651031494,1.4435696601867676,-8.045635223388672,15.297057151794434,0.03165086358785629,-0.02234700694680214,1.4241994619369507,-0.0010620388202369213,0.0003920365124940872,0.0007647927850484848,raspberrypi,45607.726,2025-12-16T11:40:07.736Z
6943d6f875bae38c2c0851d9,2025-12-18T10:27:04.114Z,0.02391199953854084,0.025436999276280403,0.9719739556312561,1.2920557260513306,-6.663308143615723,10.10964584350586,0.03152543306350708,-0.022348100319504738,1.4241514205932617,-0.0007565431296825409,0.0022244462743401527,0.001070135273039341,raspberrypi,45607.747,2025-12-16T11:40:07.755Z
6943d6f875bae38c2c0851dc,2025-12-18T10:27:04.130Z,0.024521999061107635,0.019763998687267303,0.9794159531593323,1.170844554901123,-5.557446479797363,5.959716796875,0.03125208616256714,-0.022367797791957855,1.4235539436340332,-0.0022835140116512775,0.0016134446486830711,0.001986266113817692,raspberrypi,45607.768,2025-12-16T11:40:07.776Z
6943d6f875bae38c2c0851e1,2025-12-18T10:27:04.150Z,0.023302000015974045,0.021532999351620674,0.9775859713554382,4.657876014709473,-6.9631571769714355,10.882973670959473,0.031081169843673706,-0.022337719798088074,1.4154406785964966,0.0007707467302680016,0.001002495177090168,-0.004427446983754635,raspberrypi,45607.789,2025-12-16T11:40:07.796Z
6943d6f875bae38c2c0851e4,2025-12-18T10:27:04.170Z,0.019886000081896782,0.021166998893022537,0.9778909683227539,7.755500793457031,-8.087725639343262,14.821578979492188,0.03094557486474514,-0.02222621440887451,1.4038541316986084,0.0016869036480784416,0.0006970036774873734,-0.009313586167991161,raspberrypi,45607.81,2025-12-16T11:40:07.816Z
6943d6f875bae38c2c0851e9,2025-12-18T10:27:04.190Z,0.015494000166654587,0.022265000268816948,0.9803919792175293,10.233600616455078,-8.987380981445312,17.972463607788086,0.030841993167996407,-0.022070329636335373,1.3906550407409668,0.0004651332274079323,-0.0014409031718969345,-0.012672279961407185,raspberrypi,45607.831,2025-12-16T11:40:07.835Z
6943d6f875bae38c2c0851ec,2025-12-18T10:27:04.216Z,0.018665999174118042,0.027754999697208405,0.9701439738273621,5.759280204772949,-5.563104629516602,17.077171325683594,0.030852092429995537,-0.021914783865213394,1.3793528079986572,0.0016867229714989662,0.0040565431118011475,-0.013892841525375843,raspberrypi,45607.852,2025-12-16T11:40:07.857Z
6943d6f875bae38c2c0851f1,2025-12-18T10:27:04.231Z,0.018055999651551247,0.025985999032855034,0.9752680063247681,2.179824113845825,-2.823683738708496,16.360937118530273,0.03076566755771637,-0.021852226927876472,1.3724067211151123,-0.0010620816610753536,-0.0014411229640245438,-0.01602952554821968,raspberrypi,45607.873,2025-12-16T11:40:07.877Z
6943d6f875bae38c2c0851f4,2025-12-18T10:27:04.251Z,0.015066999942064285,0.01945899985730648,0.976610004901886,-0.6837408542633057,-4.003346920013428,14.623149871826172,0.030535217374563217,-0.021770361810922623,1.380263328552246,0.00015963613986968994,-0.0005247816443443298,-0.01419573463499546,raspberrypi,45607.894,2025-12-16T11:40:07.897Z
6943d6f875bae38c2c0851f9,2025-12-18T10:27:04.270Z,0.013663999736309052,0.02025200054049492,0.9739260077476501,0.2958073914051056,-4.947077751159668,13.232919692993164,0.030318643897771835,-0.02167048491537571,1.383384108543396,-0.0007565990090370178,-0.0023571783676743507,-0.013278322294354439,raspberrypi,45607.915,2025-12-16T11:40:07.916Z
6943d6f875bae38c2c0851fc,2025-12-18T10:27:04.291Z,0.01250499952584505,0.02080100029706955,0.9768539667129517,1.0794459581375122,-5.702062129974365,12.120736122131348,0.030136065557599068,-0.021519167348742485,1.3838783502578735,-0.00014572124928236008,-0.0014407597482204437,-0.008696100674569607,raspberrypi,45607.936,2025-12-16T11:40:07.937Z
6943d6f875bae38c2c085200,2025-12-18T10:27:04.317Z,0.016409000381827354,0.02135000005364418,0.9766709804534912,-0.780043363571167,-5.622849941253662,9.150588989257812,0.02994280308485031,-0.021443359553813934,1.390709400177002,-0.000756523571908474,0.00039180275052785873,-0.004114266484975815,raspberrypi,45607.947,2025-12-16T11:40:07.957Z
6943d6f875bae38c2c085203,2025-12-18T10:27:04.331Z,0.02702299878001213,0.01933700032532215,0.9790499806404114,-2.267634868621826,-5.5594801902771,6.774471282958984,0.0297534316778183,-0.021648850291967392,1.4024125337600708,-0.0013672737404704094,-0.0014406712725758553,-0.0013652583584189415,raspberrypi,45607.968,2025-12-16T11:40:07.977Z
